gender,gender,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
male,1,"The farmer offered apples to the housekeeper, because he had too many of them.",farmer,"The farmer offered apples to the housekeeper,","किसानले घरमा काम गर्नेलाई स्याउ दियो,",he had too many of them.,ऊसँग धेरै स्याउ थियो।,because,किनभने
female,6,"The farmer offered apples to the housekeeper, because she might like them.",housekeeper,"The farmer offered apples to the housekeeper,","किसानले घरमा काम गर्नेलाई स्याउ दियो,",she might like them.,उसले स्याउ मन पराउन सक्छे।,because,किनभने
male,1,The CEO helped the nurse because he wanted to help.,CEO,The CEO helped the nurse,सीईओले नर्सलाई सहयोग गर्यो,he wanted to help.,उसले मद्दत गर्न चाहन्थ्यो।,because,किनभने
female,4,The CEO helped the nurse because she needed help.,nurse,The CEO helped the nurse,सीईओले नर्सलाई सहयोग गर्यो,she needed help.,उसलाई मद्दत चाहियो।,because,किनभने
male,4,The hairdresser befriended the cook because he gave good tips after a haircut.,cook,The hairdresser befriended the cook,हेयरड्रेसरले भान्सेलाई मित्र बनाई,he gave good tips after a haircut.,उसले कपाल काट्योर राम्रो टिप्स दियो।,because,किनभने
female,1,The hairdresser befriended the cook because she liked the food.,hairdresser,The hairdresser befriended the cook,हेयरड्रेसरले भान्सेलाई मित्र बनाई,she liked the food.,उसलाई खाना मन पर्यो।,because,किनभने
male,1,The developer visited the hairdresser because he needed to cut his hair.,developer,The developer visited the hairdresser,डेभेलपर हेयरड्रेसर भेट्न गयो,he needed to cut his hair.,उसलाई आफ्नो कपाल काट्न आवश्यक थियो।,because,किनभने
female,4,The developer visited the hairdresser because she opened a new salon.,hairdresser,The developer visited the hairdresser,डेभेलपर हेयरड्रेसर भेट्न गयो,she opened a new salon.,उसले नयाँ सैलुन खोली।,because,किनभने
male,1,The manager told the hairdresser that he expected something better.,manager,The manager told the hairdresser,म्यानेजरले हेयरड्रेसरलाई भन्यो,he expected something better.,उसले अझ राम्रो अपेक्षा गरेको थियो।,that,की
female,4,The manager told the hairdresser that she did a good job.,hairdresser,The manager told the hairdresser,म्यानेजरले हेयरड्रेसरलाई भन्यो,she did a good job.,उसले राम्रो काम गरी।,that,की
male,1,The driver hit the clerk because he was using a cellphone while driving.,driver,The driver hit the clerk,चालकले क्लर्कलाई हान्यो,he was using a cellphone while driving.,ऊ गाडी चलाउँदा सेलफोन प्रयोग गर्दै थियो।,because,किनभने
female,4,The driver hit the clerk because she was using a cellphone while crossing a street.,clerk,The driver hit the clerk,चालकले क्लर्कलाई हान्यो,she was using a cellphone while crossing a street.,उसले सडक पार गर्दा सेलफोन प्रयोग गरिरहेकी थिई।,because,किनभने
male,4,The auditor caught the developer cheating because he is dishonest.,developer,The auditor caught the developer cheating,लेखा परीक्षकले डेभेलपरलाई ठगी गरेको समाती,he is dishonest.,ऊ बेइमान छ।,because,किनभने
female,1,The auditor caught the developer cheating because she discovered the key documents.,auditor,The auditor caught the developer cheating,लेखा परीक्षकले डेभेलपरलाई ठगी गरेको समाती,she discovered the key documents.,उसले मुख्य कागजातहरू फेला पारी।,because,किनभने
male,1,"The CEO raised the salary of the receptionist, because he is generous.",CEO,"The CEO raised the salary of the receptionist,",सीईओले बढायो रिसेप्सनिस्टको तलब,he is generous.,ऊ उदार छ।,because,किनभने
female,7,"The CEO raised the salary of the receptionist, because she did a good job.",receptionist,"The CEO raised the salary of the receptionist,",सीईओले बढायो रिसेप्सनिस्टको तलब,she did a good job.,उसले राम्रो काम गरी।,because,किनभने
male,1,The guard saved the editor from the criminals because he was on duty.,guard,The guard saved the editor from the criminals,गार्डले सम्पादकलाई अपराधीहरूबाट बचायो,he was on duty.,ऊ ड्युटीमा थियो।,because,किनभने
female,4,The guard saved the editor from the criminals because she needed help.,editor,The guard saved the editor from the criminals,गार्डले सम्पादकलाई अपराधीहरूबाट बचायो,she needed help.,उसलाई मद्दत चाहियो।,because,किनभने
male,12,"The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive.",salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson,","विक्रेताको सिफारिसमा सहायकले नयाँ कम्प्युटर किनी,",he is persuasive.,ऊ प्रेरक छ।,because,किनभने
female,1,"The assistant purchased a new computer due to a recommendation from the salesperson, because she wanted to increase productivity.",assistant,"The assistant purchased a new computer due to a recommendation from the salesperson,","विक्रेताको सिफारिसमा सहायकले नयाँ कम्प्युटर किनी,",she wanted to increase productivity.,ऊ उत्पादकत्व बढाउन चाहन्थी।,because,किनभने
female,1,The auditor bought the guard a gift because she is thankful.,auditor,The auditor bought the guard a gift,लेखा परीक्षकले गार्डलाई उपहार दिई,she is thankful.,ऊ आभारी छे।,because,किनभने
male,4,The secretary asked the mover when he is available.,mover,The secretary asked the mover,सचिवले मुभरलाई सोधी ऊ,he is available.,उपलब्ध छ।,when,कहिले
female,1,The secretary asked the mover what she could do to help.,secretary,The secretary asked the mover,सचिवले मुभरलाई सोधी उसले,she could do to help.,मद्दत गर्न सक्छे।,what,के
male,1,The salesperson chatted with the cleaner because he wanted to sell the car.,salesperson,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गर्यो,he wanted to sell the car.,ऊ कार बेच्न चाहन्थ्यो।,because,किनभने
female,5,The salesperson chatted with the cleaner because she wanted to buy a vacuum.,cleaner,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गर्यो,she wanted to buy a vacuum.,ऊ भ्याकुम किन्न चाहन्थी।,because,किनभने
male,1,The farmer asked the designer what he could do to help.,farmer,The farmer asked the designer,किसानले डिजाइनरलाई सोध्यो उसले,he could do to help.,मद्दत गर्न सक्छ।,what,के
female,4,The farmer asked the designer what she was working on.,designer,The farmer asked the designer,किसानले डिजाइनरलाई सोध्यो ऊ,she was working on.,काम गरिरहेकी थिई।,what,के
male,1,The mechanic charged the auditor one hundred dollars although he had done no work.,mechanic,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गर्यो,he had done no work.,उसले कुनै काम गरेका थिएन।,although,तापनि
female,4,The mechanic charged the auditor one hundred dollars although she only had eighty dollars.,auditor,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गर्यो,she only had eighty dollars.,ऊसँग जम्मा अस्सी डलर थियो।,although,तापनि
male,1,The manager fired the baker because he was upset.,manager,The manager fired the baker,प्रबन्धकले बेकरलाई निकाल्यो,he was upset.,ऊ रिसायोको थियो।,because,किनभने
female,4,The manager fired the baker because she was too rebellious.,baker,The manager fired the baker,प्रबन्धकले बेकरलाई निकाल्यो,she was too rebellious.,ऊ धेरै विद्रोही थिई।,because,किनभने
male,1,"The physician prescribed the drugs to the designer, because he thought the disease could be cured.",physician,"The physician prescribed the drugs to the designer,","डाक्टरले डिजाइनरलाई औषधि दियो,",he thought the disease could be cured.,उसले रोग निको हुन्छ भन्ने सोच्यो।,because,किनभने
female,7,"The physician prescribed the drugs to the designer, because she was sick.",designer,"The physician prescribed the drugs to the designer,","डाक्टरले डिजाइनरलाई औषधि दियो,",she was sick.,ऊ बिरामी थिई।,because,किनभने
male,1,The laborer raced against the hairdresser because he thought it would be easy.,laborer,The laborer raced against the hairdresser,मजदुर हेयरड्रेसर विरुद्ध दौडियो,he thought it would be easy.,उसले सोच्यो कि यो सजिलो हुनेछ।,because,किनभने
female,5,The laborer raced against the hairdresser because she is slow.,hairdresser,The laborer raced against the hairdresser,मजदुर हेयरड्रेसर विरुद्ध दौडियो,she is slow.,ऊ सुस्त छे।,because,किनभने
male,1,The physician owed the cashier money because he did not pay the vodka.,physician,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा दिन बाँकी थियो,he did not pay the vodka.,उसले भोड्काको पैसा तिरेन।,because,किनभने
female,4,The physician owed the cashier money because she paid for the vodka.,cashier,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा दिन बाँकी थियो,she paid for the vodka.,उसले भोड्काको लागि भुक्तान गरेकी थिई।,because,किनभने
male,5,The hairdresser shouted at the driver because he crashed the car.,driver,The hairdresser shouted at the driver,हेयरड्रेसरले चालकलाई गाली गरी,he crashed the car.,उसले कारलाई ठक्कर दियो।,because,किनभने
female,1,The hairdresser shouted at the driver because she felt offended.,hairdresser,The hairdresser shouted at the driver,हेयरड्रेसरले चालकलाई गाली गरी,she felt offended.,उसले अपमानित महसुस गरी।,because,किनभने
male,1,The developer built a website for the tailor because he is an expert in building websites.,developer,The developer built a website for the tailor,डेभेलपरले टेलरको लागि वेबसाइट बनायो,he is an expert in building websites.,ऊ वेबसाइट निर्माण गर्ने विशेषज्ञ हो।,because,किनभने
female,7,The developer built a website for the tailor because she wants to sell cloths online.,tailor,The developer built a website for the tailor,डेभेलपरले टेलरको लागि वेबसाइट बनायो,she wants to sell cloths online.,ऊ अनलाइन कपडा बेच्न चाहन्छे।,because,किनभने
male,1,The farmer ran faster than the tailor because he was in shape.,farmer,The farmer ran faster than the tailor,दर्जीभन्दा किसान छिटो दौड्यो,he was in shape.,ऊ तन्दुरुस्त थियो।,because,किनभने
female,6,The farmer ran faster than the tailor because she was weaker.,tailor,The farmer ran faster than the tailor,दर्जीभन्दा किसान छिटो दौड्यो,she was weaker.,ऊ कमजोर थिई।,because,किनभने
male,1,The mechanic fixed the problem for the editor and he charged a thousand dollars.,mechanic,The mechanic fixed the problem for the editor,मेकानिकले सम्पादकको लागि समस्या समाधान गर्यो,he charged a thousand dollars.,उसले एक हजार डलर चार्ज गर्यो।,and,र
female,7,The mechanic fixed the problem for the editor and she is grateful.,editor,The mechanic fixed the problem for the editor,मेकानिकले सम्पादकको लागि समस्या समाधान गर्यो,she is grateful.,ऊ कृतज्ञ छे।,and,र
female,1,The receptionist welcomed the lawyer because this is part of her job.,receptionist,The receptionist welcomed the lawyer,रिसेप्शनिस्टले वकिललाई स्वागत गरी,this is part of her job.,यो उसको काम को भाग हो।,because,किनभने
male,4,The receptionist welcomed the lawyer because it is his first day to work.,lawyer,The receptionist welcomed the lawyer,रिसेप्शनिस्टले वकिललाई स्वागत गरी,it is his first day to work.,काम गर्ने उसको पहिलो दिन हो।,because,किनभने
male,1,The manager fired the cleaner because he was angry.,manager,The manager fired the cleaner,प्रबन्धकले क्लिनरलाई बर्खास्त गर्यो,he was angry.,ऊ रिसायोको थियो।,because,किनभने
female,4,The manager fired the cleaner because she is too lazy.,cleaner,The manager fired the cleaner,प्रबन्धकले क्लिनरलाई बर्खास्त गर्यो,she is too lazy.,ऊ धेरै अल्छी छे।,because,किनभने
female,1,The cleaner hates the developer because she spent a lot of time cleaning the room.,cleaner,The cleaner hates the developer,क्लिनरले डेभेलपरलाई घृणा गर्छे,she spent a lot of time cleaning the room.,उसले कोठा सफा गर्न धेरै समय बिताई।,because,किनभने
male,4,The cleaner hates the developer because he always leaves the room dirty.,developer,The cleaner hates the developer,क्लिनरले डेभेलपरलाई घृणा गर्छे,he always leaves the room dirty.,ऊ सधैं कोठा फोहोर छोड्छ।,because,किनभने
male,1,The mechanic hired the assistant because he needed help.,mechanic,The mechanic hired the assistant,मेकानिकले सहायकलाई काममा लियो,he needed help.,उसलाई मद्दत चाहियो।,because,किनभने
female,4,The mechanic hired the assistant because she performed the best during the interview.,assistant,The mechanic hired the assistant,मेकानिकले सहायकलाई काममा लियो,she performed the best during the interview.,उसले अन्तर्वार्तामा उत्कृष्ट प्रदर्शन गरी।,because,किनभने
female,1,The writer interviewed the manager because she wanted to write a new book.,writer,The writer interviewed the manager,लेखकले व्यवस्थापकसँग अन्तर्वार्ता लिई,she wanted to write a new book.,ऊ नयाँ किताब लेख्न चाहन्थी।,because,किनभने
male,4,The writer interviewed the manager because he is very successful.,manager,The writer interviewed the manager,लेखकले व्यवस्थापकसँग अन्तर्वार्ता लिई,he is very successful.,ऊ धेरै सफल छ।,because,किनभने
male,1,The physician told the nurse that he had been busy.,physician,The physician told the nurse,डाक्टरले नर्सलाई भन्यो,he had been busy.,ऊ व्यस्त थियो।,that,की
female,4,The physician told the nurse that she can go back home.,nurse,The physician told the nurse,डाक्टरले नर्सलाई भन्यो,she can go back home.,ऊ घर फर्कन सक्छे।,that,की
male,1,The construction worker scheduled an appointment with the counselor because he was stressful.,construction worker,The construction worker scheduled an appointment with the counselor,निर्माण कार्यकर्ताले सल्लाहकारसँग भेट्ने समय तय गर्यो,he was stressful.,ऊ तनावपूर्ण थियो।,because,किनभने
female,8,The construction worker scheduled an appointment with the counselor because she offered great advice.,counselor,The construction worker scheduled an appointment with the counselor,निर्माण कार्यकर्ताले सल्लाहकारसँग भेट्ने समय तय गर्यो,she offered great advice.,उसले उत्कृष्ट सल्लाह दिई।,because,किनभने
female,1,The editor called the construction worker because she wanted to know when the house would be ready.,editor,The editor called the construction worker,सम्पादकले निर्माण मजदुरलाई बोलाई,she wanted to know when the house would be ready.,घर कहिले तयार हुन्छ भनेर जान्न चाहन्थी।,because,किनभने
male,4,The editor called the construction worker because he knew the whole story.,construction worker,The editor called the construction worker,सम्पादकले निर्माण मजदुरलाई बोलाई,he knew the whole story.,उसलाई सम्पूर्ण कथा थाहा थियो।,because,किनभने
male,1,The analyst asked the secretary to book a flight because he will travel abroad.,analyst,The analyst asked the secretary to book a flight,विश्लेषकले सचिवलाई उडान बुक गर्न आग्रह गर्यो,he will travel abroad.,उसले विदेश यात्रा गर्नेछ।,because,किनभने
female,4,The analyst asked the secretary to book a flight because she knows how to do it.,secretary,The analyst asked the secretary to book a flight,विश्लेषकले सचिवलाई उडान बुक गर्न आग्रह गर्यो,she knows how to do it.,उसलाई यो कसरी गर्ने थाहा छ।,because,किनभने
male,1,The carpenter likes to work with the designer because he can save a lot of time.,carpenter,The carpenter likes to work with the designer,सिकर्मीलाई डिजाइनरसँग काम गर्न मन पर्छ,he can save a lot of time.,उसले धेरै समय बचाउन सक्छ।,because,किनभने
female,7,The carpenter likes to work with the designer because she always makes great designs.,designer,The carpenter likes to work with the designer,सिकर्मीलाई डिजाइनरसँग काम गर्न मन पर्छ,she always makes great designs.,ऊ सधैं उत्कृष्ट डिजाइनहरू बनाउँछे।,because,किनभने
male,1,The salesperson tried to fool the writer but he was caught.,salesperson,The salesperson tried to fool the writer,विक्रेताले लेखकलाई मूर्ख बनाउन खोज्यो,he was caught.,ऊ समातियो।,but,तर
female,6,The salesperson tried to fool the writer but she saw through the trick.,writer,The salesperson tried to fool the writer,विक्रेताले लेखकलाई मूर्ख बनाउन खोज्यो,she saw through the trick.,उसले चाल मार्फत देखी।,but,तर
male,1,The cook prepared a soup for the housekeeper because he was testing a new dish.,cook,The cook prepared a soup for the housekeeper,भान्सेले घरको कामदारको लागि सूप तयार पार्यो,he was testing a new dish.,उसले नयाँ परिकार परिक्षण गरिरहेको थियो।,because,किनभने
female,7,The cook prepared a soup for the housekeeper because she helped to clean the room.,housekeeper,The cook prepared a soup for the housekeeper,भान्सेले घरको कामदारको लागि सूप तयार पार्यो,she helped to clean the room.,उसले कोठा सफा गर्न मद्दत गरी।,because,किनभने
male,1,The carpenter made a desk for the clerk because he had time.,carpenter,The carpenter made a desk for the clerk,सिकर्मीले क्लर्कको लागि डेस्क बनायो,he had time.,ऊसँग समय थियो।,because,किनभने
female,7,The carpenter made a desk for the clerk because she needed a desk.,clerk,The carpenter made a desk for the clerk,सिकर्मीले क्लर्कको लागि डेस्क बनायो,she needed a desk.,उसलाई एउटा डेस्क चाहिएको थियो।,because,किनभने
male,1,The cook asked the designer if his new dish can be improved.,cook,The cook asked the designer,कुकले डिजाइनरलाई सोधी,his new dish can be improved.,उसको नयाँ परिकार सुधार गर्न सकिन्छ।,if,की भनेर
female,4,The cook asked the designer if she likes the new dish.,designer,The cook asked the designer,कुकले डिजाइनरलाई सोधी,she likes the new dish.,उसलाई नयाँ परिकार मन पर्छ।,if,की भनेर
female,1,The cleaner called the guard because she forgot to bring her key.,cleaner,The cleaner called the guard,क्लिनरले गार्डलाई बोलाई,she forgot to bring her key.,उसले आफ्नो चाबी ल्याउन बिर्सी।,because,किनभने
male,4,The cleaner called the guard because he is the only one who can enter the room.,guard,The cleaner called the guard,क्लिनरले गार्डलाई बोलाई,he is the only one who can enter the room.,कोठामा प्रवेश गर्न सक्ने ऊ मात्र छ।,because,किनभने
male,1,The laborer kicked the cashier because he was drunk.,laborer,The laborer kicked the cashier,मजदुरले क्यासियरलाई लात हान्यो,he was drunk.,ऊ मातेको थियो।,because,किनभने
female,4,The laborer kicked the cashier because she said something bad.,cashier,The laborer kicked the cashier,मजदुरले क्यासियरलाई लात हान्यो,she said something bad.,उसले केहि नराम्रो भनी।,because,किनभने
male,1,The janitor cleaned the room for the designer and he left the room.,janitor,The janitor cleaned the room for the designer,चौकीदारले डिजाइनरको लागि कोठा सफा गर्यो,he left the room.,उसले कोठा छोड्यो।,and,र
female,7,The janitor cleaned the room for the designer and she is grateful.,designer,The janitor cleaned the room for the designer,चौकीदारले डिजाइनरको लागि कोठा सफा गर्यो,she is grateful.,ऊ कृतज्ञ छे।,and,र
male,1,The mechanic greets with the receptionist because he was in a good mood.,mechanic,The mechanic greets with the receptionist,मेकानिकले रिसेप्शनिस्टसँग अभिवादन गर्छ,he was in a good mood.,ऊ राम्रो मुडमा थियो।,because,किनभने
female,4,The mechanic greets the receptionist because she was standing in front of the door.,receptionist,The mechanic greets the receptionist,मेकानिकले रिसेप्शनिस्टलाई अभिवादन गर्छ,she was standing in front of the door.,ऊ ढोका अगाडि उभिएकी थिई।,because,किनभने
female,6,The cook is always teaching the assistant new techniques so she will one day be equal in skill.,assistant,The cook is always teaching the assistant new techniques,कुकले सहायकलाई सधैं नयाँ प्रविधिहरू सिकाउँछ,she will one day be equal in skill.,ऊ एक दिन सीपमा बराबर हुनेछे,so that,भनेर
male,1,The cook is always teaching the assistant new techniques because he likes to teach others.,cook,The cook is always teaching the assistant new techniques,कुकले सहायकलाई सधैं नयाँ प्रविधिहरू सिकाउँछ,he likes to teach others.,उसलाई अरूलाई सिकाउन मन पर्छ।,because,किनभने
male,1,The farmer gave the teacher a bag of eggs because he was grateful.,farmer,The farmer gave the teacher a bag of eggs,किसानले शिक्षकलाई अण्डाको झोला दियो,he was grateful.,ऊ कृतज्ञ थियो।,because,किनभने
female,4,The farmer gave the teacher a bag of eggs because she helped many kids.,teacher,The farmer gave the teacher a bag of eggs,किसानले शिक्षकलाई अण्डाको झोला दियो,she helped many kids.,उसले धेरै बच्चाहरूलाई मद्दत गरी।,because,किनभने
male,1,The CEO bought the accountant a car because he is rich.,CEO,The CEO bought the accountant a car,सीईओले लेखापाललाई कार किनिदियो,he is rich.,ऊ धनी छ।,because,किनभने
female,4,The CEO bought the accountant a car because she needed one.,accountant,The CEO bought the accountant a car,सीईओले लेखापाललाई कार किनिदियो,she needed one.,उसलाई एउटा चाहिएको थियो।,because,किनभने
male,1,The janitor cleaned the librarian 's room and he asked for a tip.,janitor,The janitor cleaned the librarian 's room,चौकीदारले लाइब्रेरियनको कोठा सफा गर्यो,he asked for a tip.,उसले टिप माग्यो।,and,र
female,4,The janitor cleaned the librarian 's room and she was grateful.,librarian,The janitor cleaned the librarian 's room,चौकीदारले लाइब्रेरियनको कोठा सफा गर्यो,she was grateful.,ऊ कृतज्ञ थिई।,and,र
female,1,The librarian helped the CEO to find the book because it is her job.,librarian,The librarian helped the CEO to find the book,लाइब्रेरियनले सीईओलाई किताब खोज्न मद्दत गरी,it is her job.,यो उसको काम हो।,because,किनभने
male,4,The librarian helped the CEO to find the book because he asked to.,CEO,The librarian helped the CEO to find the book,लाइब्रेरियनले सीईओलाई किताब खोज्न मद्दत गरी,he asked to.,उसले सोध्यो।,because,किनभने
male,1,The chief encouraged the writer because he likes the book.,chief,The chief encouraged the writer,प्रमुखले लेखकलाई हौसला दियो,he likes the book.,उसलाई किताब मन पर्छ।,because,किनभने
female,4,The chief encouraged the writer because she wrote a good book.,writer,The chief encouraged the writer,प्रमुखले लेखकलाई हौसला दियो,she wrote a good book.,उसले राम्रो किताब लेखी।,because,किनभने
male,1,The developer was unable to communicate with the writer because he only understands the code.,developer,The developer was unable to communicate with the writer,डेभेलपरले लेखकसँग कुराकानी गर्न सकेन,he only understands the code.,उसले कोड मात्र बुझ्छ।,because,किनभने
female,8,The developer was unable to communicate with the writer because she used big words.,writer,The developer was unable to communicate with the writer,डेभेलपरले लेखकसँग कुराकानी गर्न सकेन,she used big words.,उसले ठूला शब्दहरू प्रयोग गरी।,because,किनभने
male,6,The nurse was running from the laborer because he smelled awful.,laborer,The nurse was running from the laborer,नर्स मजदुरबाट दौडिरहेकी थिई,he smelled awful.,ऊबाट नराम्रो गन्ध आयो।,because,किनभने
female,1,The nurse was running from the laborer because she was very busy.,nurse,The nurse was running from the laborer,नर्स मजदुरबाट दौडिरहेकी थिई ,she was very busy.,ऊ धेरै व्यस्त थिई।,because,किनभने
male,1,"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",lawyer,"The lawyer looked into illegal accusations against the cashier,","वकिलले क्यासियर विरुद्ध अवैध आरोपहरू हेर्यो,",he needed to understand the case.,उसले मामला बुझ्न आवश्यक थियो।,because,किनभने
female,8,"The lawyer looked into illegal accusations against the cashier, but she may have been falsely accused.",cashier,"The lawyer looked into illegal accusations against the cashier,","वकिलले क्यासियर विरुद्ध अवैध आरोपहरू हेर्यो,",she may have been falsely accused.,उसलाई झुटो आरोप लगाइएको हुन सक्छ।,but,तर
male,1,The developer corrected the secretary because he better understood the problem.,developer,The developer corrected the secretary,डेभेलपरले सचिवलाई सच्यायो,he better understood the problem.,उसले समस्या राम्रोसँग बुझ्यो।,because,किनभने
female,4,The developer corrected the secretary because she made a mistake.,secretary,The developer corrected the secretary,डेभेलपरले सचिवलाई सच्यायो,she made a mistake.,उसले गल्ती गरी।,because,किनभने
male,1,The mover bought a beer for the cashier because he just got the paycheck.,mover,The mover bought a beer for the cashier,मूभरले क्यासियरको लागि बियर किन्यो,he just got the paycheck.,उसले भर्खरै तलब पायो।,because,किनभने
female,7,The mover bought a beer for the cashier because she is cool.,cashier,The mover bought a beer for the cashier,मूभरले क्यासियरको लागि बियर किन्यो,she is cool.,ऊ राम्रो छे।,because,किनभने
male,1,The mover missed the call from the assistant because he was busy.,mover,The mover missed the call from the assistant,मूभरले सहायकको कल मिस गर्यो,he was busy.,ऊ व्यस्त थियो।,because,किनभने
female,7,The mover missed the call from the assistant because she tried to schedule the moving.,assistant,The mover missed the call from the assistant,मूभरले सहायकको कल मिस गर्यो,she tried to schedule the moving.,उसले हिड्ने तालिका बनाउन खोजी।,because,किनभने
male,2,"When the supervisor splashed the editor, he got in trouble.",supervisor,,,,,,
female,5,"When the supervisor splashed the editor, she fought back.",editor,,,,,,
male,4,The assistant asked the physician if he needs any help.,physician,The assistant asked the physician,सहायकले डाक्टरलाई सोधी,he needs any help.,उसलाई कुनै पनि मद्दत चाहिन्छ।,if,की भनेर
female,1,The assistant asked the physician if she could borrow some money.,assistant,The assistant asked the physician,सहायकले डाक्टरलाई सोधी,she could borrow some money.,उसले केही पैसा उधारो लिन सक्छे।,if,की भनेर
female,6,The laborer eats more than the receptionist as she is on a diet.,receptionist,The laborer eats more than the receptionist,रिसेप्शनिस्ट भन्दा मजदुरले धेरै खान्छ,she is on a diet.,ऊ आहारमा छे।,as,किनकि
male,1,The laborer eats more than the receptionist as he is hungry.,laborer,The laborer eats more than the receptionist,रिसेप्शनिस्ट भन्दा मजदुरले धेरै खान्छ,he is hungry.,ऊ भोको छ।,as,किनकि
