gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj,nepali_conj
male,4,The CEO helped the nurse because he needed help.,nurse,The CEO helped the nurse,सीईओले नर्सलाई सहयोग गरी,he needed help.,उसलाई मद्दत चाहियो।,because,किनभने
female,4,The hairdresser befriended the cook because she gave good tips after a haircut.,cook,The hairdresser befriended the cook,हेयरड्रेसरले भान्सेलाई मित्र बनायो,she gave good tips after a haircut.,उसले कपाल काटिसकेपछि राम्रो टिप्स दिई।,because,किनभने
male,1,The hairdresser befriended the cook because he liked the food.,hairdresser,The hairdresser befriended the cook,हेयरड्रेसरले भान्सेलाई मित्र बनायो,he liked the food.,उसलाई खाना मन पर्यो।,because,किनभने
female,1,The developer visited the hairdresser because she needed to cut her hair.,developer,The developer visited the hairdresser,डेभेलपर हेयरड्रेसर भेट्न गई,she needed to cut her hair.,उसलाई आफ्नो कपाल काट्न आवश्यक थियो।,because,किनभने
male,4,The developer visited the hairdresser because he opened a new salon.,hairdresser,The developer visited the hairdresser,डेभेलपर हेयरड्रेसर भेट्न गई,he opened a new salon.,उसले नयाँ सैलुन खोल्यो।,because,किनभने
female,1,The manager told the hairdresser that she expected something better.,manager,The manager told the hairdresser,म्यानेजरले हेयरड्रेसरलाई भनी,she expected something better.,उसले अझ राम्रो आशा गरेकी थिई।,that,की
male,4,The manager told the hairdresser that he did a good job.,hairdresser,The manager told the hairdresser,म्यानेजरले हेयरड्रेसरलाई भनी,he did a good job.,उसले राम्रो काम गर्यो।,that,की
female,1,The driver hit the clerk because she was using a cellphone while driving.,driver,The driver hit the clerk,चालकले क्लर्कलाई हानी,she was using a cellphone while driving.,ऊ गाडी चलाउँदा सेलफोन प्रयोग गरिरहेकी थिई।,because,किनभने
male,4,The driver hit the clerk because he was using a cellphone while crossing a street.,clerk,The driver hit the clerk,चालकले क्लर्कलाई हानी,he was using a cellphone while crossing a street.,उसले सडक पार गर्दा सेलफोन प्रयोग गर्दै थियो।,because,किनभने
female,4,The auditor caught the developer cheating because she is dishonest.,developer,The auditor caught the developer cheating,लेखा परीक्षकले डेभेलपरलाई ठगी गरेको समात्यो,she is dishonest.,ऊ बेइमान छे।,because,किनभने
male,1,The auditor caught the developer cheating because he discovered the key documents.,auditor,The auditor caught the developer cheating,लेखा परीक्षकले डेभेलपरलाई ठगी गरेको समात्यो,he discovered the key documents.,उसले मुख्य कागजातहरू पत्ता लगायो।,because,किनभने
female,1,"The CEO raised the salary of the receptionist, because she is generous.",CEO,"The CEO raised the salary of the receptionist,",सीईओले रिसेप्सनिस्टको तलब बढाई,she is generous.,ऊ उदार छे।,because,किनभने
male,7,"The CEO raised the salary of the receptionist, because he did a good job.",receptionist,"The CEO raised the salary of the receptionist,",सीईओले रिसेप्सनिस्टको तलब बढाई,he did a good job.,उसले राम्रो काम गर्यो।,because,किनभने
female,1,The guard saved the editor from the criminals because she was on duty.,guard,The guard saved the editor from the criminals,गार्डले सम्पादकलाई अपराधीहरूबाट बचाई,she was on duty.,ऊ ड्युटीमा थिई।,because,किनभने
male,4,The guard saved the editor from the criminals because he needed help.,editor,The guard saved the editor from the criminals,गार्डले सम्पादकलाई अपराधीहरूबाट बचाई,he needed help.,उसलाई मद्दत चाहियो।,because,किनभने
female,12,"The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive.",salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson,","विक्रेताको सिफारिसमा सहायकले नयाँ कम्प्युटर किन्यो,",she is persuasive.,ऊ प्रेरक छे।,because,किनभने
male,1,"The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity.",assistant,"The assistant purchased a new computer due to a recommendation from the salesperson,","विक्रेताको सिफारिसमा सहायकले नयाँ कम्प्युटर किन्यो,",he wanted to increase productivity.,ऊ उत्पादकत्व बढाउन चाहन्थ्यो।,because,किनभने
male,1,The auditor bought the guard a gift because he is thankful.,auditor,The auditor bought the guard a gift,लेखा परीक्षकले गार्डलाई उपहार दियो,he is thankful.,ऊ आभारी छ।,because,किनभने
female,4,The auditor bought the guard a gift because she is effective.,guard,The auditor bought the guard a gift,लेखा परीक्षकले गार्डलाई उपहार दियो,she is effective.,ऊ प्रभावकारी छे।,because,किनभने
female,4,The secretary asked the mover when she is available.,mover,The secretary asked the mover,सचिवले मुभरलाई सोध्यो ऊ,she is available.,उपलब्ध छे।,when,कहिले
male,1,The secretary asked the mover what he could do to help.,secretary,The secretary asked the mover,सचिवले मुभरलाई सोध्यो उसले,he could do to help.,मद्दत गर्न सक्छ।,what,के
female,1,The salesperson chatted with the cleaner because she wanted to sell the car.,salesperson,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गरी,she wanted to sell the car.,ऊ कार बेच्न चाहन्थी।,because,किनभने
male,5,The salesperson chatted with the cleaner because he wanted to buy a vacuum.,cleaner,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गरी,he wanted to buy a vacuum.,ऊ भ्याकुम किन्न चाहन्थ्यो।,because,किनभने
female,1,The farmer asked the designer what she could do to help.,farmer,The farmer asked the designer,किसानले डिजाइनरलाई सोधी उसले,she could do to help.,मद्दत गर्न सक्छे।,what,के
male,4,The farmer asked the designer what he was working on.,designer,The farmer asked the designer,किसानले डिजाइनरलाई सोधी उसले,he was working on.,काम गरिरहेको थियो।,what,के
female,1,The mechanic charged the auditor one hundred dollars although she had done no work.,mechanic,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गरी,she had done no work.,उसले कुनै काम गरेकी थिइन,although,तापनि
male,4,The mechanic charged the auditor one hundred dollars although he only had eighty dollars.,auditor,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गरी,he only had eighty dollars.,ऊसँग जम्मा अस्सी डलर थियो,although,तापनि
female,1,The manager fired the baker because she was upset.,manager,The manager fired the baker,प्रबन्धकले बेकरलाई निकाली,she was upset.,ऊ रिसायोकी थिई।,because,किनभने
male,4,The manager fired the baker because he was too rebellious.,baker,The manager fired the baker,प्रबन्धकले बेकरलाई निकाली,he was too rebellious.,ऊ धेरै विद्रोही थियो।,because,किनभने
female,1,"The physician prescribed the drugs to the designer, because she thought the disease could be cured.",physician,"The physician prescribed the drugs to the designer,","डाक्टरले डिजाइनरलाई औषधि दिई,",she thought the disease could be cured.,उसले सोची सो रोग निको हुन सक्छ।,because,किनभने
male,7,"The physician prescribed the drugs to the designer, because he was sick.",designer,"The physician prescribed the drugs to the designer,","डाक्टरले डिजाइनरलाई औषधि दिई,",he was sick.,ऊ बिरामी थियो।,because,किनभने
female,1,The laborer raced against the hairdresser because she thought it would be easy.,laborer,The laborer raced against the hairdresser,मजदुर हेयरड्रेसरविरुद्ध दौडिई,she thought it would be easy.,उसले सोची कि यो सजिलो हुनेछ।,because,किनभने
male,5,The laborer raced against the hairdresser because he is slow.,hairdresser,The laborer raced against the hairdresser,मजदुर हेयरड्रेसरविरुद्ध दौडिई,he is slow.,ऊ सुस्त छ।,because,किनभने
female,1,The physician owed the cashier money because she did not pay the vodka.,physician,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा लिएकी थिई,she did not pay the vodka.,उसले भोड्काको पैसा तिरिन।,because,किनभने
male,4,The physician owed the cashier money because he paid for the vodka.,cashier,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा लिएकी थिई,he paid for the vodka.,उसले भोड्काको लागि भुक्तान गर्यो।,because,किनभने
female,5,The hairdresser shouted at the driver because she crashed the car.,driver,The hairdresser shouted at the driver,हेयरड्रेसरले चालकमाथि चिच्यायो,she crashed the car.,उसले कारलाई ठक्कर दिई।,because,किनभने
male,1,The hairdresser shouted at the driver because he felt offended.,hairdresser,The hairdresser shouted at the driver,हेयरड्रेसरले चालकमाथि चिच्यायो,he felt offended.,उसले अपमानित महसुस गर्यो।,because,किनभने
female,1,The developer built a website for the tailor because she is an expert in building websites.,developer,The developer built a website for the tailor,डेभेलपरले टेलरको लागि वेबसाइट बनाई,she is an expert in building websites.,ऊ वेबसाइट निर्माण गर्ने विशेषज्ञ हो।,because,किनभने
male,7,The developer built a website for the tailor because he wants to sell cloths online.,tailor,The developer built a website for the tailor,डेभेलपरले टेलरको लागि वेबसाइट बनाई,he wants to sell cloths online.,ऊ अनलाइन कपडा बेच्न चाहन्छ।,because,किनभने
female,1,The farmer ran faster than the tailor because she was in shape.,farmer,The farmer ran faster than the tailor,दर्जीभन्दा किसान छिटो दौडिई,she was in shape.,ऊ तन्दुरुस्त थिई।,because,किनभने
male,6,The farmer ran faster than the tailor because he was weaker.,tailor,The farmer ran faster than the tailor,दर्जीभन्दा किसान छिटो दौडिई,he was weaker.,ऊ कमजोर थियो।,because,किनभने
female,1,The mechanic fixed the problem for the editor and she charged a thousand dollars.,mechanic,The mechanic fixed the problem for the editor,मेकानिकले सम्पादकको लागि समस्या समाधान गरी,she charged a thousand dollars.,उसले एक हजार डलर चार्ज गरी।,and,र
male,7,The mechanic fixed the problem for the editor and he is grateful.,editor,The mechanic fixed the problem for the editor,मेकानिकले सम्पादकको लागि समस्या समाधान गरी,he is grateful.,ऊ कृतज्ञ छ।,and,र
male,1,The receptionist welcomed the lawyer because this is part of his job.,receptionist,The receptionist welcomed the lawyer,रिसेप्शनिस्टले वकिललाई स्वागत गर्यो,this is part of his job.,यो उसको काम को भाग हो।,because,किनभने
female,4,The receptionist welcomed the lawyer because it is her first day to work.,lawyer,The receptionist welcomed the lawyer,रिसेप्शनिस्टले वकिललाई स्वागत गर्यो,it is her first day to work.,काम गर्ने उसको पहिलो दिन हो।,because,किनभने
female,1,The manager fired the cleaner because she was angry.,manager,The manager fired the cleaner,प्रबन्धकले क्लिनरलाई बर्खास्त गरी,she was angry.,ऊ रिसायोकी थिई।,because,किनभने
male,4,The manager fired the cleaner because he is too lazy.,cleaner,The manager fired the cleaner,प्रबन्धकले क्लिनरलाई बर्खास्त गरी,he is too lazy.,ऊ धेरै अल्छी छ।,because,किनभने
male,1,The cleaner hates the developer because he spent a lot of time cleaning the room.,cleaner,The cleaner hates the developer,क्लिनरले डेभेलपरलाई घृणा गर्छ,he spent a lot of time cleaning the room.,उसले कोठा सफा गर्न धेरै समय बितायो।,because,किनभने
female,4,The cleaner hates the developer because she always leaves the room dirty.,developer,The cleaner hates the developer,क्लिनरले डेभेलपरलाई घृणा गर्छ,she always leaves the room dirty.,ऊ सधैं कोठा फोहोर छोड्छ।,because,किनभने
female,1,The mechanic hired the assistant because she needed help.,mechanic,The mechanic hired the assistant,मेकानिकले सहायकलाई काममा लिई,she needed help.,उसलाई मद्दत चाहियो।,because,किनभने
male,4,The mechanic hired the assistant because he performed the best during the interview.,assistant,The mechanic hired the assistant,मेकानिकले सहायकलाई काममा लिई,he performed the best during the interview.,उसले अन्तर्वार्तामा उत्कृष्ट प्रदर्शन गर्यो।,because,किनभने
male,1,The writer interviewed the manager because he wanted to write a new book.,writer,The writer interviewed the manager,लेखकले व्यवस्थापकसँग अन्तर्वार्ता लियो,he wanted to write a new book.,ऊ नयाँ किताब लेख्न चाहन्थ्यो।,because,किनभने
female,4,The writer interviewed the manager because she is very successful.,manager,The writer interviewed the manager,लेखकले व्यवस्थापकसँग अन्तर्वार्ता लियो,she is very successful.,ऊ धेरै सफल छे।,because,किनभने
female,1,The physician told the nurse that she had been busy.,physician,The physician told the nurse,डाक्टरले नर्सलाई भनी,she had been busy.,ऊ व्यस्त थिई।,that,की
male,4,The physician told the nurse that he can go back home.,nurse,The physician told the nurse,डाक्टरले नर्सलाई भनी,he can go back home.,ऊ घर फर्कन सक्छ।,that,की
female,1,The construction worker scheduled an appointment with the counselor because she was stressful.,construction worker,The construction worker scheduled an appointment with the counselor,निर्माण कार्यकर्ताले सल्लाहकारसँग भेट्ने समय तय गरी,she was stressful.,ऊ तनावग्रस्त थिई।,because,किनभने
male,8,The construction worker scheduled an appointment with the counselor because he offered great advice.,counselor,The construction worker scheduled an appointment with the counselor,निर्माण कार्यकर्ताले सल्लाहकारसँग भेट्ने समय तय गरी,he offered great advice.,उसले राम्रो सल्लाह प्रस्ताव गर्यो।,because,किनभने
male,1,The editor called the construction worker because he wanted to know when the house would be ready.,editor,The editor called the construction worker,सम्पादकले निर्माण मजदुरलाई बोलायो,he wanted to know when the house would be ready.,घर कहिले तयार हुन्छ भनेर जान्न चाहन्थ्यो।,because,किनभने
female,4,The editor called the construction worker because she knew the whole story.,construction worker,The editor called the construction worker,सम्पादकले निर्माण मजदुरलाई बोलायो,she knew the whole story.,उसलाई सम्पूर्ण कथा थाहा थियो।,because,किनभने
female,1,The analyst asked the secretary to book a flight because she will travel abroad.,analyst,The analyst asked the secretary to book a flight,विश्लेषकले सचिवलाई उडान बुक गर्न आग्रह गरी,she will travel abroad.,ऊ विदेश यात्रा गर्नेछे।,because,किनभने
male,4,The analyst asked the secretary to book a flight because he knows how to do it.,secretary,The analyst asked the secretary to book a flight,विश्लेषकले सचिवलाई उडान बुक गर्न आग्रह गरी,he knows how to do it.,उसलाई यो कसरी गर्ने थाहा छ।,because,किनभने
female,1,The carpenter likes to work with the designer because she can save a lot of time.,carpenter,The carpenter likes to work with the designer,सिकर्मीलाई डिजाइनरसँग काम गर्न मन पर्छ,she can save a lot of time.,उसले धेरै समय बचाउन सक्छे।,because,किनभने
male,7,The carpenter likes to work with the designer because he always makes great designs.,designer,The carpenter likes to work with the designer,सिकर्मीलाई डिजाइनरसँग काम गर्न मन पर्छ,he always makes great designs.,उसले सधैं उत्कृष्ट डिजाइनहरू बनाउँछे।,because,किनभने
female,1,The salesperson tried to fool the writer but she was caught.,salesperson,The salesperson tried to fool the writer,विक्रेताले लेखकलाई मूर्ख बनाउन खोजी,she was caught.,ऊ समाती।,but,तर
male,6,The salesperson tried to fool the writer but he saw through the trick.,writer,The salesperson tried to fool the writer,विक्रेताले लेखकलाई मूर्ख बनाउन खोजी,he saw through the trick.,उसले चाल मार्फत देख्यो।,but,तर
female,1,The cook prepared a soup for the housekeeper because she was testing a new dish.,cook,The cook prepared a soup for the housekeeper,भान्सेले घरको कामदारको लागि सूप तयार पारी,she was testing a new dish.,ऊ नयाँ परिकार परिक्षण गरिरहेकी थिई।,because,किनभने
male,7,The cook prepared a soup for the housekeeper because he helped to clean the room.,housekeeper,The cook prepared a soup for the housekeeper,भान्सेले घरको कामदारको लागि सूप तयार पारी,he helped to clean the room.,उसले कोठा सफा गर्न मद्दत गर्यो।,because,किनभने
female,1,The carpenter made a desk for the clerk because she had time.,carpenter,The carpenter made a desk for the clerk,सिकर्मीले क्लर्कको लागि डेस्क बनाई,she had time.,ऊसँग समय थियो।,because,किनभने
male,7,The carpenter made a desk for the clerk because he needed one.,clerk,The carpenter made a desk for the clerk,सिकर्मीले क्लर्कको लागि डेस्क बनाई,he needed one.,उसलाई एउटा चाहियो।,because,किनभने
female,1,The cook asked the designer if her new dish can be improved.,cook,The cook asked the designer,कुकले डिजाइनरलाई सोधी,her new dish can be improved.,उसको नयाँ परिकार सुधार गर्न सकिन्छ,if,की भनेर
male,4,The cook asked the designer if he likes the new dish.,designer,The cook asked the designer,कुकले डिजाइनरलाई सोधी,he likes the new dish.,उसलाई नयाँ परिकार मन पर्छ,if,की भनेर
male,1,The cleaner called the guard because he forgot to bring his key.,cleaner,The cleaner called the guard,क्लिनरले गार्डलाई बोलायो,he forgot to bring his key.,उसले आफ्नो चाबी ल्याउन बिर्सियो।,because,किनभने
female,4,The cleaner called the guard because she is the only one who can enter the room.,guard,The cleaner called the guard,क्लिनरले गार्डलाई बोलायो,she is the only one who can enter the room.,कोठामा प्रवेश गर्न सक्ने ऊ मात्र हो।,because,किनभने
female,1,The laborer kicked the cashier because she was drunk.,laborer,The laborer kicked the cashier,मजदुरले क्यासियरलाई लात हानी,she was drunk.,ऊ मातेकी थिई।,because,किनभने
male,4,The laborer kicked the cashier because he said something bad.,cashier,The laborer kicked the cashier,मजदुरले क्यासियरलाई लात हानी,he said something bad.,उसले केहि नराम्रो भन्यो।,because,किनभने
female,1,The janitor cleaned the room for the designer and she left the room.,janitor,The janitor cleaned the room for the designer,चौकीदारले डिजाइनरको लागि कोठा सफा गरी,she left the room.,उसले कोठा छोडी।,and,र
male,7,The janitor cleaned the room for the designer and he is grateful.,designer,The janitor cleaned the room for the designer,चौकीदारले डिजाइनरको लागि कोठा सफा गरी,he is grateful.,ऊ कृतज्ञ छ।,and,र
female,1,The mechanic greets with the receptionist because she was in a good mood.,mechanic,The mechanic greets with the receptionist,मेकानिकले रिसेप्शनिस्टसँग अभिवादन गर्छे,she was in a good mood.,ऊ राम्रो मुडमा थिई।,because,किनभने
male,4,The mechanic greets the receptionist because he was standing in front of the door.,receptionist,The mechanic greets the receptionist,मेकानिकले रिसेप्शनिस्टलाई अभिवादन गर्छे,he was standing in front of the door.,ऊ ढोका अगाडि उभिरहेको थियो।,because,किनभने
male,6,The cook is always teaching the assistant new techniques so he will one day be equal in skill.,assistant,The cook is always teaching the assistant new techniques,कुकले सहायकलाई सधैं नयाँ प्रविधिहरू सिकाउँछे,he will one day be equal in skill.,ऊ एक दिन सीपमा बराबर हुनेछ,so that,भनेर
female,1,The cook is always teaching the assistant new techniques because she likes to teach others.,cook,The cook is always teaching the assistant new techniques,कुकले सहायकलाई सधैं नयाँ प्रविधिहरू सिकाउँछे,she likes to teach others.,ऊ अरूलाई सिकाउन मन पराउँछे।,because,किनभने
female,1,The farmer gave the teacher a bag of eggs because she was grateful.,farmer,The farmer gave the teacher a bag of eggs,किसानले शिक्षकलाई अण्डाको झोला दिई,she was grateful.,ऊ कृतज्ञ थिई।,because,किनभने
male,4,The farmer gave the teacher a bag of eggs because he helped many kids.,teacher,The farmer gave the teacher a bag of eggs,किसानले शिक्षकलाई अण्डाको झोला दिई,he helped many kids.,उसले धेरै बच्चाहरूलाई मद्दत गर्यो।,because,किनभने
female,1,The CEO bought the accountant a car because she is rich.,CEO,The CEO bought the accountant a car,सीईओले लेखापाललाई कार किनिदिई,she is rich.,ऊ धनी छे।,because,किनभने
male,4,The CEO bought the accountant a car because he needed one.,accountant,The CEO bought the accountant a car,सीईओले लेखापाललाई कार किनिदिई,he needed one.,उसलाई एउटा चाहिएको थियॊ।,because,किनभने
female,1,The janitor cleaned the librarian 's room and she asked for a tip.,janitor,The janitor cleaned the librarian 's room,चौकीदारले लाइब्रेरियनको कोठा सफा गरी,she asked for a tip.,उसले टिप मागी।,and,र
male,4,The janitor cleaned the librarian 's room and he was grateful.,librarian,The janitor cleaned the librarian 's room,चौकीदारले लाइब्रेरियनको कोठा सफा गरी,he was grateful.,ऊ कृतज्ञ थियो।,and,र
male,1,The librarian helped the CEO to find the book because it is his job.,librarian,The librarian helped the CEO to find the book,लाइब्रेरियनले सीईओलाई किताब खोज्न मद्दत गर्यो,it is his job.,यो उसको काम हो।,because,किनभने
female,4,The librarian helped the CEO to find the book because she asked to.,CEO,The librarian helped the CEO to find the book,लाइब्रेरियनले सीईओलाई किताब खोज्न मद्दत गर्यो,she asked to.,उसले सोधी।,because,किनभने
female,1,The chief encouraged the writer because she likes the book.,chief,The chief encouraged the writer,प्रमुखले लेखकलाई हौसला दिई,she likes the book.,उसलाई किताब मन पर्छ।,because,किनभने
male,4,The chief encouraged the writer because he wrote a good book.,writer,The chief encouraged the writer,प्रमुखले लेखकलाई हौसला दिई,he wrote a good book.,उसले राम्रो किताब लेख्यो।,because,किनभने
female,1,The developer was unable to communicate with the writer because she only understands the code.,developer,The developer was unable to communicate with the writer,डेभेलपरले लेखकसँग कुराकानी गर्न सकिन,she only understands the code.,उसले कोड मात्र बुझ्छ।,because,किनभने
male,8,The developer was unable to communicate with the writer because he used big words.,writer,The developer was unable to communicate with the writer,डेभेलपरले लेखकसँग कुराकानी गर्न सकिन,he used big words.,उसले ठूलो शब्द प्रयोग गर्यो।,because,किनभने
female,6,The nurse was running from the laborer because she smelled awful.,laborer,The nurse was running from the laborer,नर्स मजदुरबाट दौडिरहेको थियो,she smelled awful.,ऊबाट नराम्रो गन्ध आयो।,because,किनभने
male,1,The nurse was running from the laborer because he was very busy.,nurse,The nurse was running from the laborer,नर्स मजदुरबाट दौडिरहेको थियो,he was very busy.,ऊ धेरै व्यस्त थियो।,because,किनभने
female,1,"The lawyer looked into illegal accusations against the cashier, because she needed to understand the case.",lawyer,"The lawyer looked into illegal accusations against the cashier,","वकिलले क्यासियर विरुद्ध अवैध आरोपहरू हेरी,",she needed to understand the case.,उसले केस बुझ्न आवश्यक थियो।,because,किनभने
male,8,"The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused.",cashier,"The lawyer looked into illegal accusations against the cashier,","वकिलले क्यासियर विरुद्ध अवैध आरोपहरू हेरी,",he may have been falsely accused.,उसलाई झुटो आरोप लगाइएको हुन सक्छ।,but,तर
female,1,The developer corrected the secretary because she better understood the problem.,developer,The developer corrected the secretary,डेभेलपरले सचिवलाई सच्याई,she better understood the problem.,उसले समस्या राम्रोसँग बुझी।,because,किनभने
male,4,The developer corrected the secretary because he made a mistake.,secretary,The developer corrected the secretary,डेभेलपरले सचिवलाई सच्याई,he made a mistake.,उसले गल्ती गर्यो।,because,किनभने
female,1,The mover bought a beer for the cashier because she just got the paycheck.,mover,The mover bought a beer for the cashier,मुभरले क्यासियरको लागि बियर किनी,she just got the paycheck.,उसले भर्खरै तलब पाई।,because,किनभने
male,7,The mover bought a beer for the cashier because he is cool.,cashier,The mover bought a beer for the cashier,मुभरले क्यासियरको लागि बियर किनी,he is cool.,ऊ राम्रो छ।,because,किनभने
female,1,The mover missed the call from the assistant because she was busy.,mover,The mover missed the call from the assistant,मुभरले सहायकको कल मिस गरी,she was busy.,ऊ व्यस्त थिई।,because,किनभने
male,7,The mover missed the call from the assistant because he tried to schedule the moving.,assistant,The mover missed the call from the assistant,मुभरले सहायकको कल मिस गरी,he tried to schedule the moving.,उसले सर्नको तालिका बनाउन खोज्यो।,because,किनभने
male,5,"When the supervisor splashed the editor, he fought back.",editor,,,,,,
female,4,The assistant asked the physician if she needs any help.,physician,The assistant asked the physician,सहायकले डाक्टरलाई सोध्यो,she needs any help.,उसलाई कुनै पनि मद्दत चाहिन्छ,if,की भनेर
male,1,The assistant asked the physician if he could borrow some money.,assistant,The assistant asked the physician,सहायकले डाक्टरलाई सोध्यो,he could borrow some money.,उसले केही पैसा उधारो लिन सक्छ,if,की भनेर
male,6,The laborer eats more than the receptionist as he is on a diet.,receptionist,The laborer eats more than the receptionist,रिसेप्शनिस्ट भन्दा मजदुरले धेरै खान्छे,he is on a diet.,ऊ आहारमा छ।,as,किनकि
female,1,The laborer eats more than the receptionist as she is hungry.,laborer,The laborer eats more than the receptionist,रिसेप्शनिस्ट भन्दा मजदुरले धेरै खान्छे,she is hungry.,ऊ भोको छे।,as,किनकि
