gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
female,7,The salesperson sold some books to the librarian because she wanted to learn.,librarian,The salesperson sold some books to the librarian,बिक्रेताले लाइब्रेरियनलाई केही किताब बेचे,she wanted to learn.,उनी सिक्न चाहन्थिन् ।,because
male,1,The lawyer yelled at the hairdresser because he was mad.,lawyer,The lawyer yelled at the hairdresser,वकिलले कपालमा चिच्याए,he was mad.,ऊ पागल थियो।,because
female,5,The lawyer yelled at the hairdresser because she did a bad job.,hairdresser,The lawyer yelled at the hairdresser,वकिलले कपालमा चिच्याए,she did a bad job.,उनले नराम्रो काम गरिन्।,because
male,1,The cook prepared a dish for the teacher because he just learned a new dish.,cook,The cook prepared a dish for the teacher,भान्छाले शिक्षकको लागि पकवान तयार पार्यो,he just learned a new dish.,उसले भर्खरै नयाँ परिकार सिके।,because
female,7,The cook prepared a dish for the teacher because she is hungry.,teacher,The cook prepared a dish for the teacher,भान्छाले शिक्षकको लागि पकवान तयार पार्यो,she is hungry.,उनी भोको छिन्।,because
male,1,The mover outran the hairdresser because he was in shape.,mover,The mover outran the hairdresser,मूभरले हेयरड्रेसरलाई अगाडि बढायो,he was in shape.,ऊ आकारमा थियो।,because
female,4,The mover outran the hairdresser because she did not feel good.,hairdresser,The mover outran the hairdresser,मूभरले हेयरड्रेसरलाई अगाडि बढायो,she did not feel good.,उनलाई राम्रो लागेन।,because
male,1,The physician told the baker that he tried the best.,physician,The physician told the baker,डाक्टरले बेकरलाई भने,he tried the best.,उनले सबै भन्दा राम्रो प्रयास गरे।,that
female,4,The physician told the baker that she had cancer.,baker,The physician told the baker,डाक्टरले बेकरलाई भने,she had cancer.,उनलाई क्यान्सर थियो ।,that
male,1,"The farmer offered apples to the housekeeper, because he had too many of them.",farmer,"The farmer offered apples to the housekeeper,","किसानले घरमा काम गर्नेलाई स्याउ दिए,",he had too many of them.,उहाँसँग ती धेरै थिए।,because
female,6,"The farmer offered apples to the housekeeper, because she might like them.",housekeeper,"The farmer offered apples to the housekeeper,","किसानले घरमा काम गर्नेलाई स्याउ दिए,",she might like them.,उसले तिनीहरूलाई मन पराउन सक्छ।,because
male,1,The CEO helped the nurse because he wanted to help.,CEO,The CEO helped the nurse,सीईओले नर्सलाई सहयोग गरे,he wanted to help.,उहाँले मद्दत गर्न चाहन्थे।,because
female,4,The CEO helped the nurse because she needed help.,nurse,The CEO helped the nurse,सीईओले नर्सलाई सहयोग गरे,she needed help.,उनलाई मद्दत चाहियो।,because
male,4,The hairdresser befriended the cook because he gave good tips after a haircut.,cook,The hairdresser befriended the cook,कपालले भान्सालाई मित्र बनायो,he gave good tips after a haircut.,उनले कपाल काटेर राम्रो टिप्स दिए।,because
female,1,The hairdresser befriended the cook because she liked the food.,hairdresser,The hairdresser befriended the cook,कपालले भान्सालाई मित्र बनायो,she liked the food.,उसलाई खाना मन पर्यो।,because
male,1,The developer visited the hairdresser because he needed to cut his hair.,developer,The developer visited the hairdresser,विकासकर्ता हेयरड्रेसर भ्रमण गरे,he needed to cut his hair.,उसलाई आफ्नो कपाल काट्न आवश्यक थियो।,because
female,4,The developer visited the hairdresser because she opened a new salon.,hairdresser,The developer visited the hairdresser,विकासकर्ता हेयरड्रेसर भ्रमण गरे,she opened a new salon.,उनले नयाँ सैलुन खोलिन्।,because
male,1,The manager told the hairdresser that he expected something better.,manager,The manager told the hairdresser,म्यानेजरले कपाललाई भने,he expected something better.,उसले राम्रो कुराको अपेक्षा गर्यो।,that
female,4,The manager told the hairdresser that she did a good job.,hairdresser,The manager told the hairdresser,म्यानेजरले कपाललाई भने,she did a good job.,उनले राम्रो काम गरिन्।,that
male,1,The driver hit the clerk because he was using a cellphone while driving.,driver,The driver hit the clerk,चालकले क्लर्कलाई हान्यो,he was using a cellphone while driving.,उनी गाडी चलाउँदा सेलफोन प्रयोग गर्दै थिए।,because
female,4,The driver hit the clerk because she was using a cellphone while crossing a street.,clerk,The driver hit the clerk,चालकले क्लर्कलाई हान्यो,she was using a cellphone while crossing a street.,उनले सडक पार गर्दा सेलफोन प्रयोग गरिरहेकी थिइन्।,because
male,4,The auditor caught the developer cheating because he is dishonest.,developer,The auditor caught the developer cheating,लेखा परीक्षकले विकासकर्तालाई ठगी गरेको समात्यो,he is dishonest.,ऊ बेइमान छ।,because
female,1,The auditor caught the developer cheating because she discovered the key documents.,auditor,The auditor caught the developer cheating,लेखा परीक्षकले विकासकर्तालाई ठगी गरेको समात्यो,she discovered the key documents.,उनले मुख्य कागजातहरू फेला पारे।,because
male,1,"The CEO raised the salary of the receptionist, because he is generous.",CEO,"The CEO raised the salary of the receptionist,",सीईओले बढाए रिसेप्सनिस्टको तलब,he is generous.,उहाँ उदार हुनुहुन्छ।,because
female,7,"The CEO raised the salary of the receptionist, because she did a good job.",receptionist,"The CEO raised the salary of the receptionist,",सीईओले बढाए रिसेप्सनिस्टको तलब,she did a good job.,उनले राम्रो काम गरिन्।,because
male,1,The guard saved the editor from the criminals because he was on duty.,guard,The guard saved the editor from the criminals,गार्डले सम्पादकलाई अपराधीहरूबाट बचायो,he was on duty.,उनी ड्युटीमा थिए।,because
female,4,The guard saved the editor from the criminals because she needed help.,editor,The guard saved the editor from the criminals,गार्डले सम्पादकलाई अपराधीहरूबाट बचायो,she needed help.,उनलाई मद्दत चाहियो।,because
male,12,"The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive.",salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson,","विक्रेताको सिफारिसमा सहायकले नयाँ कम्प्युटर किन्यो,",he is persuasive.,उहाँ प्रेरक हुनुहुन्छ।,because
female,1,"The assistant purchased a new computer due to a recommendation from the salesperson, because she wanted to increase productivity.",assistant,"The assistant purchased a new computer due to a recommendation from the salesperson,","विक्रेताको सिफारिसमा सहायकले नयाँ कम्प्युटर किन्यो,",she wanted to increase productivity.,उनी उत्पादकत्व बढाउन चाहन्थिन् ।,because
female,1,The auditor bought the guard a gift because she is thankful.,auditor,The auditor bought the guard a gift,लेखा परीक्षकले गार्डलाई उपहार दिए,she is thankful.,उनी आभारी छिन्।,because
male,4,The secretary asked the mover when he is available.,mover,The secretary asked the mover,सचिवले सरदारलाई सोधे,he is available.,उहाँ उपलब्ध हुनुहुन्छ।,when
female,1,The secretary asked the mover what she could do to help.,secretary,The secretary asked the mover,सचिवले सरदारलाई सोधे,she could do to help.,उसले मद्दत गर्न सक्छ।,what
male,1,The salesperson chatted with the cleaner because he wanted to sell the car.,salesperson,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गरे,he wanted to sell the car.,उनी कार बेच्न चाहन्थे।,because
female,5,The salesperson chatted with the cleaner because she wanted to buy a vacuum.,cleaner,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गरे,she wanted to buy a vacuum.,उनी भ्याकुम किन्न चाहन्थिन्।,because
male,1,The farmer asked the designer what he could do to help.,farmer,The farmer asked the designer,किसानले डिजाइनरलाई सोधे,he could do to help.,उसले मद्दत गर्न सक्छ।,what
female,4,The farmer asked the designer what she was working on.,designer,The farmer asked the designer,किसानले डिजाइनरलाई सोधे,she was working on.,उनी काम गरिरहेकी थिइन् ।,what
male,1,The mechanic charged the auditor one hundred dollars although he had done no work.,mechanic,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गरे,he had done no work.,उसले कुनै काम गरेको थिएन।,although
female,4,The mechanic charged the auditor one hundred dollars although she only had eighty dollars.,auditor,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गरे,she only had eighty dollars.,उनीसँग जम्मा अस्सी डलर थियो।,although
male,1,The manager fired the baker because he was upset.,manager,The manager fired the baker,प्रबन्धकले बेकरलाई निकाले,he was upset.,ऊ रिसाएको थियो।,because
female,4,The manager fired the baker because she was too rebellious.,baker,The manager fired the baker,प्रबन्धकले बेकरलाई निकाले,she was too rebellious.,उनी धेरै विद्रोही थिइन्।,because
male,1,"The physician prescribed the drugs to the designer, because he thought the disease could be cured.",physician,"The physician prescribed the drugs to the designer,","डाक्टरले डिजाइनरलाई औषधि दिए,",he thought the disease could be cured.,उसले रोग निको हुन्छ भन्ने सोच्यो ।,because
female,7,"The physician prescribed the drugs to the designer, because she was sick.",designer,"The physician prescribed the drugs to the designer,","डाक्टरले डिजाइनरलाई औषधि दिए,",she was sick.,उनी बिरामी थिइन्।,because
male,1,The laborer raced against the hairdresser because he thought it would be easy.,laborer,The laborer raced against the hairdresser,मजदुर कपाल विरुद्ध दौडियो,he thought it would be easy.,उनले सोचे कि यो सजिलो हुनेछ।,because
female,5,The laborer raced against the hairdresser because she is slow.,hairdresser,The laborer raced against the hairdresser,मजदुर कपाल विरुद्ध दौडियो,she is slow.,उनी ढिलो छिन्।,because
male,1,The physician owed the cashier money because he did not pay the vodka.,physician,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा तिरेको थियो,he did not pay the vodka.,उसले भोड्का तिरेन।,because
female,4,The physician owed the cashier money because she paid for the vodka.,cashier,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा तिरेको थियो,she paid for the vodka.,उनले भोड्काको लागि भुक्तान गरिन्।,because
male,5,The hairdresser shouted at the driver because he crashed the car.,driver,The hairdresser shouted at the driver,केशले चालकलाई चिच्यायो,he crashed the car.,उसले कारलाई ठक्कर दियो।,because
female,1,The hairdresser shouted at the driver because she felt offended.,hairdresser,The hairdresser shouted at the driver,केशले चालकलाई चिच्यायो,she felt offended.,उनले अपमानित महसुस गरे।,because
male,1,The developer built a website for the tailor because he is an expert in building websites.,developer,The developer built a website for the tailor,विकासकर्ताले टेलरको लागि वेबसाइट बनाए,he is an expert in building websites.,उनी वेबसाइट निर्माण गर्ने विशेषज्ञ हुन्।,because
female,7,The developer built a website for the tailor because she wants to sell cloths online.,tailor,The developer built a website for the tailor,विकासकर्ताले टेलरको लागि वेबसाइट बनाए,she wants to sell cloths online.,उनी अनलाइन कपडा बेच्न चाहन्छिन्।,because
male,1,The farmer ran faster than the tailor because he was in shape.,farmer,The farmer ran faster than the tailor,दर्जीभन्दा किसान छिटो दौडे,he was in shape.,ऊ आकारमा थियो।,because
female,6,The farmer ran faster than the tailor because she was weaker.,tailor,The farmer ran faster than the tailor,दर्जीभन्दा किसान छिटो दौडे,she was weaker.,उनी कमजोर थिइन्।,because
male,1,The mechanic fixed the problem for the editor and he charged a thousand dollars.,mechanic,The mechanic fixed the problem for the editor,मेकानिकले सम्पादकको लागि समस्या समाधान गर्यो,he charged a thousand dollars.,उनले एक हजार डलर चार्ज गरे।,and
female,7,The mechanic fixed the problem for the editor and she is grateful.,editor,The mechanic fixed the problem for the editor,मेकानिकले सम्पादकको लागि समस्या समाधान गर्यो,she is grateful.,उनी कृतज्ञ छिन्।,and
female,1,The receptionist welcomed the lawyer because this is part of her job.,receptionist,The receptionist welcomed the lawyer,रिसेप्शनिस्टले वकिललाई स्वागत गरे,this is part of her job.,यो उनको काम को भाग हो।,because
male,4,The receptionist welcomed the lawyer because it is his first day to work.,lawyer,The receptionist welcomed the lawyer,रिसेप्शनिस्टले वकिललाई स्वागत गरे,it is his first day to work.,काम गर्ने उनको पहिलो दिन हो।,because
male,1,The manager fired the cleaner because he was angry.,manager,The manager fired the cleaner,प्रबन्धकले क्लिनरलाई बर्खास्त गरे,he was angry.,ऊ रिसाएको थियो।,because
female,4,The manager fired the cleaner because she is too lazy.,cleaner,The manager fired the cleaner,प्रबन्धकले क्लिनरलाई बर्खास्त गरे,she is too lazy.,उनी धेरै अल्छी छिन्।,because
female,1,The cleaner hates the developer because she spent a lot of time cleaning the room.,cleaner,The cleaner hates the developer,क्लिनरले विकासकर्तालाई घृणा गर्छ,she spent a lot of time cleaning the room.,उनले कोठा सफा गर्न धेरै समय बिताइन्।,because
male,4,The cleaner hates the developer because he always leaves the room dirty.,developer,The cleaner hates the developer,क्लिनरले विकासकर्तालाई घृणा गर्छ,he always leaves the room dirty.,ऊ सधैं कोठा फोहोर छोड्छ।,because
male,1,The mechanic hired the assistant because he needed help.,mechanic,The mechanic hired the assistant,मेकानिकले सहायकलाई काममा लिए,he needed help.,उसलाई मद्दत चाहियो।,because
female,4,The mechanic hired the assistant because she performed the best during the interview.,assistant,The mechanic hired the assistant,मेकानिकले सहायकलाई काममा लिए,she performed the best during the interview.,उनले अन्तर्वार्तामा उत्कृष्ट प्रदर्शन गरिन् ।,because
female,1,The writer interviewed the manager because she wanted to write a new book.,writer,The writer interviewed the manager,लेखकले व्यवस्थापकसँग अन्तर्वार्ता लिए,she wanted to write a new book.,उनी नयाँ किताब लेख्न चाहन्थिन् ।,because
male,4,The writer interviewed the manager because he is very successful.,manager,The writer interviewed the manager,लेखकले व्यवस्थापकसँग अन्तर्वार्ता लिए,he is very successful.,उहाँ धेरै सफल हुनुहुन्छ।,because
male,1,The physician told the nurse that he had been busy.,physician,The physician told the nurse,डाक्टरले नर्सलाई भने,he had been busy.,उनी व्यस्त थिए।,that
female,4,The physician told the nurse that she can go back home.,nurse,The physician told the nurse,डाक्टरले नर्सलाई भने,she can go back home.,उनी घर फर्कन सक्छिन्।,that
male,1,The construction worker scheduled an appointment with the counselor because he was stressful.,construction worker,The construction worker scheduled an appointment with the counselor,निर्माण कार्यकर्ताले सल्लाहकारसँग भेट्ने समय तय गरे,he was stressful.,ऊ तनावपूर्ण थियो।,because
female,8,The construction worker scheduled an appointment with the counselor because she offered great advice.,counselor,The construction worker scheduled an appointment with the counselor,निर्माण कार्यकर्ताले सल्लाहकारसँग भेट्ने समय तय गरे,she offered great advice.,उनले ठूलो सल्लाह दिए।,because
female,1,The editor called the construction worker because she wanted to know when the house would be ready.,editor,The editor called the construction worker,सम्पादकले निर्माण मजदुरलाई बोलाए,she wanted to know when the house would be ready.,घर कहिले तयार हुन्छ भनेर जान्न चाहन्थिन् ।,because
male,4,The editor called the construction worker because he knew the whole story.,construction worker,The editor called the construction worker,सम्पादकले निर्माण मजदुरलाई बोलाए,he knew the whole story.,उसलाई सम्पूर्ण कथा थाहा थियो।,because
male,1,The analyst asked the secretary to book a flight because he will travel abroad.,analyst,The analyst asked the secretary to book a flight,विश्लेषकले सचिवलाई उडान बुक गर्न आग्रह गरे,he will travel abroad.,उसले विदेश यात्रा गर्नेछ।,because
female,4,The analyst asked the secretary to book a flight because she knows how to do it.,secretary,The analyst asked the secretary to book a flight,विश्लेषकले सचिवलाई उडान बुक गर्न आग्रह गरे,she knows how to do it.,उसलाई यो कसरी गर्ने थाहा छ।,because
male,1,The carpenter likes to work with the designer because he can save a lot of time.,carpenter,The carpenter likes to work with the designer,सिकर्मीलाई डिजाइनरसँग काम गर्न मन पर्छ,he can save a lot of time.,उसले धेरै समय बचाउन सक्छ।,because
female,7,The carpenter likes to work with the designer because she always makes great designs.,designer,The carpenter likes to work with the designer,सिकर्मीलाई डिजाइनरसँग काम गर्न मन पर्छ,she always makes great designs.,उनी सधैं उत्कृष्ट डिजाइनहरू बनाउँछिन्।,because
male,1,The salesperson tried to fool the writer but he was caught.,salesperson,The salesperson tried to fool the writer,विक्रेताले लेखकलाई मूर्ख बनाउन खोज्यो,he was caught.,ऊ समातियो।,but
female,6,The salesperson tried to fool the writer but she saw through the trick.,writer,The salesperson tried to fool the writer,विक्रेताले लेखकलाई मूर्ख बनाउन खोज्यो,she saw through the trick.,उनले चाल मार्फत देखे।,but
male,1,The cook prepared a soup for the housekeeper because he was testing a new dish.,cook,The cook prepared a soup for the housekeeper,भान्साले घरको कामदारको लागि सूप तयार पार्यो,he was testing a new dish.,उसले नयाँ परिकार परिक्षण गरिरहेको थियो।,because
female,7,The cook prepared a soup for the housekeeper because she helped to clean the room.,housekeeper,The cook prepared a soup for the housekeeper,भान्साले घरको कामदारको लागि सूप तयार पार्यो,she helped to clean the room.,उनले कोठा सफा गर्न मद्दत गरे।,because
male,1,The carpenter made a desk for the clerk because he had time.,carpenter,The carpenter made a desk for the clerk,सिकर्मीले क्लर्कको लागि डेस्क बनायो,he had time.,उनीसँग समय थियो।,because
female,7,The carpenter made a desk for the clerk because she needed a desk.,clerk,The carpenter made a desk for the clerk,सिकर्मीले क्लर्कको लागि डेस्क बनायो,she needed a desk.,उनलाई एउटा डेस्क चाहिएको थियो।,because
male,1,The cook asked the designer if his new dish can be improved.,cook,The cook asked the designer,कुकले डिजाइनरलाई सोध्यो,his new dish can be improved.,उसको नयाँ परिकार सुधार गर्न सकिन्छ।,if
female,4,The cook asked the designer if she likes the new dish.,designer,The cook asked the designer,कुकले डिजाइनरलाई सोध्यो,she likes the new dish.,उसलाई नयाँ परिकार मन पर्छ।,if
female,1,The cleaner called the guard because she forgot to bring her key.,cleaner,The cleaner called the guard,क्लिनरले गार्डलाई बोलाए,she forgot to bring her key.,उनले आफ्नो चाबी ल्याउन बिर्सिन्।,because
male,4,The cleaner called the guard because he is the only one who can enter the room.,guard,The cleaner called the guard,क्लिनरले गार्डलाई बोलाए,he is the only one who can enter the room.,कोठामा प्रवेश गर्न सक्ने उहाँ मात्र हुनुहुन्छ।,because
male,1,The laborer kicked the cashier because he was drunk.,laborer,The laborer kicked the cashier,मजदुरले क्यासियरलाई लात हाने,he was drunk.,ऊ मातेको थियो।,because
female,4,The laborer kicked the cashier because she said something bad.,cashier,The laborer kicked the cashier,मजदुरले क्यासियरलाई लात हाने,she said something bad.,उनले केहि नराम्रो भनिन्।,because
male,1,The janitor cleaned the room for the designer and he left the room.,janitor,The janitor cleaned the room for the designer,चौकीदारले डिजाइनरको लागि कोठा सफा गर्यो,he left the room.,उसले कोठा छोड्यो।,and
female,7,The janitor cleaned the room for the designer and she is grateful.,designer,The janitor cleaned the room for the designer,चौकीदारले डिजाइनरको लागि कोठा सफा गर्यो,she is grateful.,उनी कृतज्ञ छिन्।,and
male,1,The mechanic greets with the receptionist because he was in a good mood.,mechanic,The mechanic greets with the receptionist,मेकानिकले रिसेप्शनिस्टसँग अभिवादन गर्छ,he was in a good mood.,उहाँ राम्रो मुडमा हुनुहुन्थ्यो।,because
female,4,The mechanic greets the receptionist because she was standing in front of the door.,receptionist,The mechanic greets the receptionist,मेकानिकले रिसेप्शनिस्टलाई अभिवादन गर्छ,she was standing in front of the door.,उनी ढोका अगाडि उभिएकी थिइन् ।,because
female,6,The cook is always teaching the assistant new techniques so she will one day be equal in skill.,assistant,The cook is always teaching the assistant new techniques,कुकले सहायकलाई सधैं नयाँ प्रविधिहरू सिकाउँछ,she will one day be equal in skill.,ऊ एक दिन सीपमा बराबर हुनेछ।,so
male,1,The cook is always teaching the assistant new techniques because he likes to teach others.,cook,The cook is always teaching the assistant new techniques,कुकले सहायकलाई सधैं नयाँ प्रविधिहरू सिकाउँछ,he likes to teach others.,उसलाई अरूलाई सिकाउन मन पर्छ।,because
male,1,The farmer gave the teacher a bag of eggs because he was grateful.,farmer,The farmer gave the teacher a bag of eggs,किसानले शिक्षकलाई अण्डाको झोला दिए,he was grateful.,उहाँ कृतज्ञ हुनुहुन्थ्यो।,because
female,4,The farmer gave the teacher a bag of eggs because she helped many kids.,teacher,The farmer gave the teacher a bag of eggs,किसानले शिक्षकलाई अण्डाको झोला दिए,she helped many kids.,उनले धेरै बच्चाहरूलाई मद्दत गरे।,because
male,1,The CEO bought the accountant a car because he is rich.,CEO,The CEO bought the accountant a car,सीईओले लेखापाललाई कार किनिदिए,he is rich.,उहाँ धनी हुनुहुन्छ।,because
female,4,The CEO bought the accountant a car because she needed one.,accountant,The CEO bought the accountant a car,सीईओले लेखापाललाई कार किनिदिए,she needed one.,उसलाई एउटा चाहिन्छ।,because
male,1,The janitor cleaned the librarian 's room and he asked for a tip.,janitor,The janitor cleaned the librarian 's room,चौकीदारले लाइब्रेरियनको कोठा सफा गरे,he asked for a tip.,उसले टिप मागे।,and
female,4,The janitor cleaned the librarian 's room and she was grateful.,librarian,The janitor cleaned the librarian 's room,चौकीदारले लाइब्रेरियनको कोठा सफा गरे,she was grateful.,उनी कृतज्ञ थिइन्।,and
female,1,The librarian helped the CEO to find the book because it is her job.,librarian,The librarian helped the CEO to find the book,लाइब्रेरियनले सीईओलाई किताब खोज्न मद्दत गरे,it is her job.,यो उनको काम हो।,because
male,4,The librarian helped the CEO to find the book because he asked to.,CEO,The librarian helped the CEO to find the book,लाइब्रेरियनले सीईओलाई किताब खोज्न मद्दत गरे,he asked to.,उसले सोध्यो।,because
male,1,The chief encouraged the writer because he likes the book.,chief,The chief encouraged the writer,प्रमुखले लेखकलाई हौसला दिनुभयो,he likes the book.,उसलाई किताब मन पर्छ।,because
female,4,The chief encouraged the writer because she wrote a good book.,writer,The chief encouraged the writer,प्रमुखले लेखकलाई हौसला दिनुभयो,she wrote a good book.,उनले राम्रो किताब लेखे।,because
male,1,The developer was unable to communicate with the writer because he only understands the code.,developer,The developer was unable to communicate with the writer,विकासकर्ताले लेखकसँग कुराकानी गर्न सकेन,he only understands the code.,उसले कोड मात्र बुझ्छ।,because
female,8,The developer was unable to communicate with the writer because she used big words.,writer,The developer was unable to communicate with the writer,विकासकर्ताले लेखकसँग कुराकानी गर्न सकेन,she used big words.,उनले ठूला शब्दहरू प्रयोग गरे।,because
male,6,The nurse was running from the laborer because he smelled awful.,laborer,The nurse was running from the laborer,नर्स मजदुरबाट दौडिरहेको थियो,he smelled awful.,उसले नराम्रो गन्ध आयो।,because
female,1,The nurse was running from the laborer because she was very busy.,nurse,The nurse was running from the laborer,नर्स मजदुरबाट दौडिरहेको थियो,she was very busy.,उनी धेरै व्यस्त थिइन्।,because
male,1,"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",lawyer,"The lawyer looked into illegal accusations against the cashier,","वकिलले क्यासियर विरुद्ध अवैध आरोपहरू हेरे,",he needed to understand the case.,उसले मामला बुझ्न आवश्यक थियो।,because
female,8,"The lawyer looked into illegal accusations against the cashier, but she may have been falsely accused.",cashier,"The lawyer looked into illegal accusations against the cashier,","वकिलले क्यासियर विरुद्ध अवैध आरोपहरू हेरे,",she may have been falsely accused.,उनलाई झुटो आरोप लगाइएको हुन सक्छ।,but
male,1,The developer corrected the secretary because he better understood the problem.,developer,The developer corrected the secretary,विकासकर्ताले सचिवलाई सच्यायो,he better understood the problem.,उसले समस्या राम्रोसँग बुझ्यो।,because
female,4,The developer corrected the secretary because she made a mistake.,secretary,The developer corrected the secretary,विकासकर्ताले सचिवलाई सच्यायो,she made a mistake.,उनले गल्ती गरिन्।,because
male,1,The mover bought a beer for the cashier because he just got the paycheck.,mover,The mover bought a beer for the cashier,मूभरले क्यासियरको लागि बियर किन्नुभयो,he just got the paycheck.,उसले भर्खरै पेचेक पायो।,because
female,7,The mover bought a beer for the cashier because she is cool.,cashier,The mover bought a beer for the cashier,मूभरले क्यासियरको लागि बियर किन्नुभयो,she is cool.,उनी राम्रो छिन्।,because
male,1,The mover missed the call from the assistant because he was busy.,mover,The mover missed the call from the assistant,मूभरले सहायकको कल मिस गरे,he was busy.,ऊ व्यस्त थियो।,because
female,7,The mover missed the call from the assistant because she tried to schedule the moving.,assistant,The mover missed the call from the assistant,मूभरले सहायकको कल मिस गरे,she tried to schedule the moving.,उनले हिड्ने तालिका बनाउन खोजे।,because
male,2,"When the supervisor splashed the editor, he got in trouble.",supervisor
female,5,"When the supervisor splashed the editor, she fought back.",editor
male,4,The assistant asked the physician if he needs any help.,physician,The assistant asked the physician,सहायकले डाक्टरलाई सोधे,he needs any help.,उसलाई कुनै पनि मद्दत चाहिन्छ।,if
female,1,The assistant asked the physician if she could borrow some money.,assistant,The assistant asked the physician,सहायकले डाक्टरलाई सोधे,she could borrow some money.,उसले केही पैसा उधारो लिन सक्छ।,if
female,6,The laborer eats more than the receptionist as she is on a diet.,receptionist,The laborer eats more than the receptionist,रिसेप्शनिस्ट भन्दा मजदुरले धेरै खान्छ,she is on a diet.,उनी आहारमा छिन्।,as
male,1,The laborer eats more than the receptionist as he is hungry.,laborer,The laborer eats more than the receptionist,रिसेप्शनिस्ट भन्दा मजदुरले धेरै खान्छ,he is hungry.,ऊ भोको छ।,as
male,1,The construction worker stared at the teacher because he was angry.,construction worker,The construction worker stared at the teacher,निर्माण कार्यकर्ताले शिक्षकलाई हेरे,he was angry.,ऊ रिसाएको थियो।,because
female,6,The construction worker stared at the teacher because she entered the construction zone.,teacher,The construction worker stared at the teacher,निर्माण कार्यकर्ताले शिक्षकलाई हेरे,she entered the construction zone.,उनी निर्माण क्षेत्रमा प्रवेश गरिन् ।,because
male,8,The secretary went to a meeting with the construction worker because he was under a contract to build a house.,construction worker,The secretary went to a meeting with the construction worker,सचिव निर्माण मजदुरसँग भेटघाट गर्न गए,he was under a contract to build a house.,उनी घर बनाउने सम्झौतामा थिए।,because
female,1,The secretary went to a meeting with the construction worker because she was asked to.,secretary,The secretary went to a meeting with the construction worker,सचिव निर्माण मजदुरसँग भेटघाट गर्न गए,she was asked to.,उनलाई सोधिएको थियो।,because
male,1,"The CEO could not understand the attendant, because he was deaf.",CEO,"The CEO could not understand the attendant,","सीईओले परिचारकलाई बुझ्न सकेनन्,",he was deaf.,ऊ बहिरा थियो।,because
female,6,"The CEO could not understand the attendant, because she spoke too fast.",attendant,"The CEO could not understand the attendant,","सीईओले परिचारकलाई बुझ्न सकेनन्,",she spoke too fast.,उनी धेरै छिटो बोलिन्।,because
