gender,index,sentence,job_title,en_half1,ne_half1,en_half2,ne_half2,conj
female,4,The auditor caught the developer cheating because she is dishonest.,developer,The auditor caught the developer cheating,लेखा परीक्षकले विकासकर्तालाई ठगी गरेको समात्यो,she is dishonest.,उनी बेइमान छिन्।,because
male,1,The auditor caught the developer cheating because he discovered the key documents.,auditor,The auditor caught the developer cheating,लेखा परीक्षकले विकासकर्तालाई ठगी गरेको समात्यो,he discovered the key documents.,उनले मुख्य कागजातहरू पत्ता लगाए।,because
female,1,"The CEO raised the salary of the receptionist, because she is generous.",CEO,"The CEO raised the salary of the receptionist,",सीईओले बढाए रिसेप्सनिस्टको तलब,she is generous.,उनी उदार छिन्।,because
male,7,"The CEO raised the salary of the receptionist, because he did a good job.",receptionist,"The CEO raised the salary of the receptionist,",सीईओले बढाए रिसेप्सनिस्टको तलब,he did a good job.,उसले राम्रो काम गर्यो।,because
female,1,The guard saved the editor from the criminals because she was on duty.,guard,The guard saved the editor from the criminals,गार्डले सम्पादकलाई अपराधीहरूबाट बचायो,she was on duty.,उनी ड्युटीमा थिइन् ।,because
male,4,The guard saved the editor from the criminals because he needed help.,editor,The guard saved the editor from the criminals,गार्डले सम्पादकलाई अपराधीहरूबाट बचायो,he needed help.,उसलाई मद्दत चाहियो।,because
female,12,"The assistant purchased a new computer due to a recommendation by the salesperson, because she is persuasive.",salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson,","विक्रेताको सिफारिसमा सहायकले नयाँ कम्प्युटर किन्यो,",she is persuasive.,उनी प्रेरक छिन्।,because
male,1,"The assistant purchased a new computer due to a recommendation from the salesperson, because he wanted to increase productivity.",assistant,"The assistant purchased a new computer due to a recommendation from the salesperson,","विक्रेताको सिफारिसमा सहायकले नयाँ कम्प्युटर किन्यो,",he wanted to increase productivity.,उनी उत्पादकत्व बढाउन चाहन्थे ।,because
male,1,The auditor bought the guard a gift because he is thankful.,auditor,The auditor bought the guard a gift,लेखा परीक्षकले गार्डलाई उपहार दिए,he is thankful.,उहाँ आभारी हुनुहुन्छ।,because
female,4,The auditor bought the guard a gift because she is effective.,guard,The auditor bought the guard a gift,लेखा परीक्षकले गार्डलाई उपहार दिए,she is effective.,उनी प्रभावकारी छिन्।,because
female,4,The secretary asked the mover when she is available.,mover,The secretary asked the mover,सचिवले सरदारलाई सोधे,she is available.,उनी उपलब्ध छिन्।,when
male,1,The secretary asked the mover what he could do to help.,secretary,The secretary asked the mover,सचिवले सरदारलाई सोधे,he could do to help.,उसले मद्दत गर्न सक्छ।,what
female,1,The salesperson chatted with the cleaner because she wanted to sell the car.,salesperson,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गरे,she wanted to sell the car.,उनी कार बेच्न चाहन्थिन् ।,because
male,5,The salesperson chatted with the cleaner because he wanted to buy a vacuum.,cleaner,The salesperson chatted with the cleaner,विक्रेताले क्लिनरसँग कुराकानी गरे,he wanted to buy a vacuum.,ऊ भ्याकुम किन्न चाहन्थी।,because
female,1,The farmer asked the designer what she could do to help.,farmer,The farmer asked the designer,किसानले डिजाइनरलाई सोधे,she could do to help.,उसले मद्दत गर्न सक्छ।,what
male,4,The farmer asked the designer what he was working on.,designer,The farmer asked the designer,किसानले डिजाइनरलाई सोधे,he was working on.,उसले काम गरिरहेको थियो।,what
female,1,The mechanic charged the auditor one hundred dollars although she had done no work.,mechanic,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गरे,she had done no work.,उनले कुनै काम गरेकी थिइनन्।,although
male,4,The mechanic charged the auditor one hundred dollars although he only had eighty dollars.,auditor,The mechanic charged the auditor one hundred dollars,मेकानिकले लेखा परीक्षकलाई सय डलर चार्ज गरे,he only had eighty dollars.,उनीसँग जम्मा अस्सी डलर थियो।,although
female,1,The manager fired the baker because she was upset.,manager,The manager fired the baker,प्रबन्धकले बेकरलाई निकाले,she was upset.,उनी रिसाएकी थिइन् ।,because
male,4,The manager fired the baker because he was too rebellious.,baker,The manager fired the baker,प्रबन्धकले बेकरलाई निकाले,he was too rebellious.,ऊ धेरै विद्रोही थियो।,because
female,1,"The physician prescribed the drugs to the designer, because she thought the disease could be cured.",physician,"The physician prescribed the drugs to the designer,","डाक्टरले डिजाइनरलाई औषधि दिए,",she thought the disease could be cured.,उनले सो रोग निको हुन सक्छ ।,because
male,7,"The physician prescribed the drugs to the designer, because he was sick.",designer,"The physician prescribed the drugs to the designer,","डाक्टरले डिजाइनरलाई औषधि दिए,",he was sick.,उहाँ बिरामी हुनुहुन्थ्यो।,because
female,1,The laborer raced against the hairdresser because she thought it would be easy.,laborer,The laborer raced against the hairdresser,मजदुर कपाल विरुद्ध दौडियो,she thought it would be easy.,उनले सोचे कि यो सजिलो हुनेछ।,because
male,5,The laborer raced against the hairdresser because he is slow.,hairdresser,The laborer raced against the hairdresser,मजदुर कपाल विरुद्ध दौडियो,he is slow.,ऊ ढिलो छ।,because
female,1,The physician owed the cashier money because she did not pay the vodka.,physician,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा तिरेको थियो,she did not pay the vodka.,उनले भोड्का तिरिनन्।,because
male,4,The physician owed the cashier money because he paid for the vodka.,cashier,The physician owed the cashier money,डाक्टरले क्यासियरको पैसा तिरेको थियो,he paid for the vodka.,उसले भोड्काको लागि भुक्तान गर्यो।,because
female,5,The hairdresser shouted at the driver because she crashed the car.,driver,The hairdresser shouted at the driver,केशले चालकलाई चिच्यायो,she crashed the car.,उसले कारलाई ठक्कर दियो।,because
male,1,The hairdresser shouted at the driver because he felt offended.,hairdresser,The hairdresser shouted at the driver,केशले चालकलाई चिच्यायो,he felt offended.,उसले अपमानित महसुस गर्यो।,because
female,1,The developer built a website for the tailor because she is an expert in building websites.,developer,The developer built a website for the tailor,विकासकर्ताले टेलरको लागि वेबसाइट बनाए,she is an expert in building websites.,उनी वेबसाइट निर्माण गर्ने विशेषज्ञ हुन्।,because
male,7,The developer built a website for the tailor because he wants to sell cloths online.,tailor,The developer built a website for the tailor,विकासकर्ताले टेलरको लागि वेबसाइट बनाए,he wants to sell cloths online.,उनी अनलाइन कपडा बेच्न चाहन्छन्।,because
female,1,The farmer ran faster than the tailor because she was in shape.,farmer,The farmer ran faster than the tailor,दर्जीभन्दा किसान छिटो दौडे,she was in shape.,उनी आकारमा थिइन्।,because
male,6,The farmer ran faster than the tailor because he was weaker.,tailor,The farmer ran faster than the tailor,दर्जीभन्दा किसान छिटो दौडे,he was weaker.,ऊ कमजोर थियो।,because
female,1,The mechanic fixed the problem for the editor and she charged a thousand dollars.,mechanic,The mechanic fixed the problem for the editor,मेकानिकले सम्पादकको लागि समस्या समाधान गर्यो,she charged a thousand dollars.,उनले एक हजार डलर चार्ज गरे।,and
male,7,The mechanic fixed the problem for the editor and he is grateful.,editor,The mechanic fixed the problem for the editor,मेकानिकले सम्पादकको लागि समस्या समाधान गर्यो,he is grateful.,उहाँ कृतज्ञ हुनुहुन्छ।,and
male,1,The receptionist welcomed the lawyer because this is part of his job.,receptionist,The receptionist welcomed the lawyer,रिसेप्शनिस्टले वकिललाई स्वागत गरे,this is part of his job.,यो उनको काम को भाग हो।,because
female,4,The receptionist welcomed the lawyer because it is her first day to work.,lawyer,The receptionist welcomed the lawyer,रिसेप्शनिस्टले वकिललाई स्वागत गरे,it is her first day to work.,काम गर्ने उनको पहिलो दिन हो।,because
female,1,The manager fired the cleaner because she was angry.,manager,The manager fired the cleaner,प्रबन्धकले क्लिनरलाई बर्खास्त गरे,she was angry.,उनी रिसाएकी थिइन्।,because
male,4,The manager fired the cleaner because he is too lazy.,cleaner,The manager fired the cleaner,प्रबन्धकले क्लिनरलाई बर्खास्त गरे,he is too lazy.,ऊ धेरै अल्छी छ।,because
male,1,The cleaner hates the developer because he spent a lot of time cleaning the room.,cleaner,The cleaner hates the developer,क्लिनरले विकासकर्तालाई घृणा गर्छ,he spent a lot of time cleaning the room.,उसले कोठा सफा गर्न धेरै समय बितायो।,because
female,4,The cleaner hates the developer because she always leaves the room dirty.,developer,The cleaner hates the developer,क्लिनरले विकासकर्तालाई घृणा गर्छ,she always leaves the room dirty.,ऊ सधैं कोठा फोहोर छोड्छ।,because
female,1,The mechanic hired the assistant because she needed help.,mechanic,The mechanic hired the assistant,मेकानिकले सहायकलाई काममा लिए,she needed help.,उनलाई मद्दत चाहियो।,because
male,4,The mechanic hired the assistant because he performed the best during the interview.,assistant,The mechanic hired the assistant,मेकानिकले सहायकलाई काममा लिए,he performed the best during the interview.,उनले अन्तर्वार्तामा उत्कृष्ट प्रदर्शन गरे।,because
male,1,The writer interviewed the manager because he wanted to write a new book.,writer,The writer interviewed the manager,लेखकले व्यवस्थापकसँग अन्तर्वार्ता लिए,he wanted to write a new book.,उनी नयाँ किताब लेख्न चाहन्थे ।,because
female,4,The writer interviewed the manager because she is very successful.,manager,The writer interviewed the manager,लेखकले व्यवस्थापकसँग अन्तर्वार्ता लिए,she is very successful.,उनी धेरै सफल छिन्।,because
female,1,The physician told the nurse that she had been busy.,physician,The physician told the nurse,डाक्टरले नर्सलाई भने,she had been busy.,उनी व्यस्त थिइन्।,that
male,4,The physician told the nurse that he can go back home.,nurse,The physician told the nurse,डाक्टरले नर्सलाई भने,he can go back home.,ऊ घर फर्कन सक्छ।,that
female,1,The construction worker scheduled an appointment with the counselor because she was stressful.,construction worker,The construction worker scheduled an appointment with the counselor,निर्माण कार्यकर्ताले सल्लाहकारसँग भेट्ने समय तय गरे,she was stressful.,उनी तनावग्रस्त थिइन्।,because
male,8,The construction worker scheduled an appointment with the counselor because he offered great advice.,counselor,The construction worker scheduled an appointment with the counselor,निर्माण कार्यकर्ताले सल्लाहकारसँग भेट्ने समय तय गरे,he offered great advice.,उहाँले ठूलो सल्लाह प्रस्ताव गर्नुभयो।,because
male,1,The editor called the construction worker because he wanted to know when the house would be ready.,editor,The editor called the construction worker,सम्पादकले निर्माण मजदुरलाई बोलाए,he wanted to know when the house would be ready.,घर कहिले तयार हुन्छ भनेर जान्न चाहन्थे ।,because
female,4,The editor called the construction worker because she knew the whole story.,construction worker,The editor called the construction worker,सम्पादकले निर्माण मजदुरलाई बोलाए,she knew the whole story.,उसलाई सम्पूर्ण कथा थाहा थियो।,because
female,1,The analyst asked the secretary to book a flight because she will travel abroad.,analyst,The analyst asked the secretary to book a flight,विश्लेषकले सचिवलाई उडान बुक गर्न आग्रह गरे,she will travel abroad.,उनी विदेश यात्रा गर्नेछिन्।,because
male,4,The analyst asked the secretary to book a flight because he knows how to do it.,secretary,The analyst asked the secretary to book a flight,विश्लेषकले सचिवलाई उडान बुक गर्न आग्रह गरे,he knows how to do it.,उसलाई थाहा छ यो कसरी गर्ने।,because
female,1,The carpenter likes to work with the designer because she can save a lot of time.,carpenter,The carpenter likes to work with the designer,सिकर्मीलाई डिजाइनरसँग काम गर्न मन पर्छ,she can save a lot of time.,उसले धेरै समय बचाउन सक्छ।,because
male,7,The carpenter likes to work with the designer because he always makes great designs.,designer,The carpenter likes to work with the designer,सिकर्मीलाई डिजाइनरसँग काम गर्न मन पर्छ,he always makes great designs.,उसले सधैं उत्कृष्ट डिजाइनहरू बनाउँछ।,because
female,1,The salesperson tried to fool the writer but she was caught.,salesperson,The salesperson tried to fool the writer,विक्रेताले लेखकलाई मूर्ख बनाउन खोज्यो,she was caught.,उनी समातिन्।,but
male,6,The salesperson tried to fool the writer but he saw through the trick.,writer,The salesperson tried to fool the writer,विक्रेताले लेखकलाई मूर्ख बनाउन खोज्यो,he saw through the trick.,उसले चाल मार्फत देख्यो।,but
female,1,The cook prepared a soup for the housekeeper because she was testing a new dish.,cook,The cook prepared a soup for the housekeeper,भान्साले घरको कामदारको लागि सूप तयार पार्यो,she was testing a new dish.,उनी नयाँ परिकार परिक्षण गरिरहेकी थिइन् ।,because
male,7,The cook prepared a soup for the housekeeper because he helped to clean the room.,housekeeper,The cook prepared a soup for the housekeeper,भान्साले घरको कामदारको लागि सूप तयार पार्यो,he helped to clean the room.,उसले कोठा सफा गर्न मद्दत गर्यो।,because
female,1,The carpenter made a desk for the clerk because she had time.,carpenter,The carpenter made a desk for the clerk,सिकर्मीले क्लर्कको लागि डेस्क बनायो,she had time.,उनीसँग समय थियो।,because
male,7,The carpenter made a desk for the clerk because he needed one.,clerk,The carpenter made a desk for the clerk,सिकर्मीले क्लर्कको लागि डेस्क बनायो,he needed one.,उसलाई एउटा चाहियो।,because
female,1,The cook asked the designer if her new dish can be improved.,cook,The cook asked the designer,कुकले डिजाइनरलाई सोध्यो,her new dish can be improved.,उनको नयाँ परिकार सुधार गर्न सकिन्छ।,if
male,4,The cook asked the designer if he likes the new dish.,designer,The cook asked the designer,कुकले डिजाइनरलाई सोध्यो,he likes the new dish.,उसलाई नयाँ परिकार मन पर्छ।,if
male,1,The cleaner called the guard because he forgot to bring his key.,cleaner,The cleaner called the guard,क्लिनरले गार्डलाई बोलाए,he forgot to bring his key.,उसले आफ्नो चाबी ल्याउन बिर्स्यो।,because
female,4,The cleaner called the guard because she is the only one who can enter the room.,guard,The cleaner called the guard,क्लिनरले गार्डलाई बोलाए,she is the only one who can enter the room.,कोठामा प्रवेश गर्न सक्ने उनी मात्र हुन्।,because
female,1,The laborer kicked the cashier because she was drunk.,laborer,The laborer kicked the cashier,मजदुरले क्यासियरलाई लात हाने,she was drunk.,उनी मातेकी थिइन्।,because
male,4,The laborer kicked the cashier because he said something bad.,cashier,The laborer kicked the cashier,मजदुरले क्यासियरलाई लात हाने,he said something bad.,उसले केहि नराम्रो भन्यो।,because
female,1,The janitor cleaned the room for the designer and she left the room.,janitor,The janitor cleaned the room for the designer,चौकीदारले डिजाइनरको लागि कोठा सफा गर्यो,she left the room.,उसले कोठा छोड्यो।,and
male,7,The janitor cleaned the room for the designer and he is grateful.,designer,The janitor cleaned the room for the designer,चौकीदारले डिजाइनरको लागि कोठा सफा गर्यो,he is grateful.,उहाँ कृतज्ञ हुनुहुन्छ।,and
female,1,The mechanic greets with the receptionist because she was in a good mood.,mechanic,The mechanic greets with the receptionist,मेकानिकले रिसेप्शनिस्टसँग अभिवादन गर्छ,she was in a good mood.,उनी राम्रो मुडमा थिइन्।,because
male,4,The mechanic greets the receptionist because he was standing in front of the door.,receptionist,The mechanic greets the receptionist,मेकानिकले रिसेप्शनिस्टलाई अभिवादन गर्छ,he was standing in front of the door.,ऊ ढोका अगाडि उभिरहेको थियो।,because
male,6,The cook is always teaching the assistant new techniques so he will one day be equal in skill.,assistant,The cook is always teaching the assistant new techniques,कुकले सहायकलाई सधैं नयाँ प्रविधिहरू सिकाउँछ,he will one day be equal in skill.,ऊ एक दिन सीपमा बराबर हुनेछ।,so
female,1,The cook is always teaching the assistant new techniques because she likes to teach others.,cook,The cook is always teaching the assistant new techniques,कुकले सहायकलाई सधैं नयाँ प्रविधिहरू सिकाउँछ,she likes to teach others.,उनी अरूलाई सिकाउन मन पराउँछन्।,because
female,1,The farmer gave the teacher a bag of eggs because she was grateful.,farmer,The farmer gave the teacher a bag of eggs,किसानले शिक्षकलाई अण्डाको झोला दिए,she was grateful.,उनी कृतज्ञ थिइन्।,because
male,4,The farmer gave the teacher a bag of eggs because he helped many kids.,teacher,The farmer gave the teacher a bag of eggs,किसानले शिक्षकलाई अण्डाको झोला दिए,he helped many kids.,उनले धेरै बच्चाहरूलाई मद्दत गरे।,because
female,1,The CEO bought the accountant a car because she is rich.,CEO,The CEO bought the accountant a car,सीईओले लेखापाललाई कार किनिदिए,she is rich.,उनी धनी छिन्।,because
male,4,The CEO bought the accountant a car because he needed one.,accountant,The CEO bought the accountant a car,सीईओले लेखापाललाई कार किनिदिए,he needed one.,उसलाई एउटा चाहियो।,because
female,1,The janitor cleaned the librarian 's room and she asked for a tip.,janitor,The janitor cleaned the librarian 's room,चौकीदारले लाइब्रेरियनको कोठा सफा गरे,she asked for a tip.,उनले टिप मागे।,and
male,4,The janitor cleaned the librarian 's room and he was grateful.,librarian,The janitor cleaned the librarian 's room,चौकीदारले लाइब्रेरियनको कोठा सफा गरे,he was grateful.,उहाँ कृतज्ञ हुनुहुन्थ्यो।,and
male,1,The librarian helped the CEO to find the book because it is his job.,librarian,The librarian helped the CEO to find the book,लाइब्रेरियनले सीईओलाई किताब खोज्न मद्दत गरे,it is his job.,यो उसको काम हो।,because
female,4,The librarian helped the CEO to find the book because she asked to.,CEO,The librarian helped the CEO to find the book,लाइब्रेरियनले सीईओलाई किताब खोज्न मद्दत गरे,she asked to.,उनले सोधिन्।,because
female,1,The chief encouraged the writer because she likes the book.,chief,The chief encouraged the writer,प्रमुखले लेखकलाई हौसला दिनुभयो,she likes the book.,उसलाई किताब मन पर्छ।,because
male,4,The chief encouraged the writer because he wrote a good book.,writer,The chief encouraged the writer,प्रमुखले लेखकलाई हौसला दिनुभयो,he wrote a good book.,उसले राम्रो किताब लेख्यो।,because
female,1,The developer was unable to communicate with the writer because she only understands the code.,developer,The developer was unable to communicate with the writer,विकासकर्ताले लेखकसँग कुराकानी गर्न सकेन,she only understands the code.,उसले कोड मात्र बुझ्छ।,because
male,8,The developer was unable to communicate with the writer because he used big words.,writer,The developer was unable to communicate with the writer,विकासकर्ताले लेखकसँग कुराकानी गर्न सकेन,he used big words.,उनले ठूलो शब्द प्रयोग गरे।,because
female,6,The nurse was running from the laborer because she smelled awful.,laborer,The nurse was running from the laborer,नर्स मजदुरबाट दौडिरहेको थियो,she smelled awful.,उसले नराम्रो गन्ध आयो।,because
male,1,The nurse was running from the laborer because he was very busy.,nurse,The nurse was running from the laborer,नर्स मजदुरबाट दौडिरहेको थियो,he was very busy.,ऊ धेरै व्यस्त थियो।,because
female,1,"The lawyer looked into illegal accusations against the cashier, because she needed to understand the case.",lawyer,"The lawyer looked into illegal accusations against the cashier,","वकिलले क्यासियर विरुद्ध अवैध आरोपहरू हेरे,",she needed to understand the case.,उनले केस बुझ्न आवश्यक थियो।,because
male,8,"The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused.",cashier,"The lawyer looked into illegal accusations against the cashier,","वकिलले क्यासियर विरुद्ध अवैध आरोपहरू हेरे,",he may have been falsely accused.,उसलाई झुटो आरोप लगाइएको हुन सक्छ।,but
female,1,The developer corrected the secretary because she better understood the problem.,developer,The developer corrected the secretary,विकासकर्ताले सचिवलाई सच्यायो,she better understood the problem.,उनले समस्या राम्रोसँग बुझिन्।,because
male,4,The developer corrected the secretary because he made a mistake.,secretary,The developer corrected the secretary,विकासकर्ताले सचिवलाई सच्यायो,he made a mistake.,उसले गल्ती गर्यो।,because
female,1,The mover bought a beer for the cashier because she just got the paycheck.,mover,The mover bought a beer for the cashier,मूभरले क्यासियरको लागि बियर किन्नुभयो,she just got the paycheck.,उसले भर्खरै पेचेक पायो।,because
male,7,The mover bought a beer for the cashier because he is cool.,cashier,The mover bought a beer for the cashier,मूभरले क्यासियरको लागि बियर किन्नुभयो,he is cool.,उहाँ राम्रो हुनुहुन्छ।,because
female,1,The mover missed the call from the assistant because she was busy.,mover,The mover missed the call from the assistant,मूभरले सहायकको कल मिस गरे,she was busy.,उनी व्यस्त थिइन्।,because
male,7,The mover missed the call from the assistant because he tried to schedule the moving.,assistant,The mover missed the call from the assistant,मूभरले सहायकको कल मिस गरे,he tried to schedule the moving.,उसले सर्नको तालिका बनाउन खोज्यो।,because
male,5,"When the supervisor splashed the editor, he fought back.",editor
female,4,The assistant asked the physician if she needs any help.,physician,The assistant asked the physician,सहायकले डाक्टरलाई सोधे,she needs any help.,उसलाई कुनै पनि मद्दत चाहिन्छ।,if
male,1,The assistant asked the physician if he could borrow some money.,assistant,The assistant asked the physician,सहायकले डाक्टरलाई सोधे,he could borrow some money.,उसले केही पैसा उधारो लिन सक्छ।,if
male,6,The laborer eats more than the receptionist as he is on a diet.,receptionist,The laborer eats more than the receptionist,रिसेप्शनिस्ट भन्दा मजदुरले धेरै खान्छ,he is on a diet.,उहाँ आहारमा हुनुहुन्छ।,as
female,1,The laborer eats more than the receptionist as she is hungry.,laborer,The laborer eats more than the receptionist,रिसेप्शनिस्ट भन्दा मजदुरले धेरै खान्छ,she is hungry.,उनी भोको छिन्।,as
female,1,The construction worker stared at the teacher because she was angry.,construction worker,The construction worker stared at the teacher,निर्माण कार्यकर्ताले शिक्षकलाई हेरे,she was angry.,उनी रिसाएकी थिइन्।,because
male,6,The construction worker stared at the teacher because he entered the construction zone.,teacher,The construction worker stared at the teacher,निर्माण कार्यकर्ताले शिक्षकलाई हेरे,he entered the construction zone.,उहाँ निर्माण क्षेत्रमा प्रवेश गर्नुभयो।,because
female,8,The secretary went to a meeting with the construction worker because she was under a contract to build a house.,construction worker,The secretary went to a meeting with the construction worker,सचिव निर्माण मजदुरसँग भेटघाट गर्न गए,she was under a contract to build a house.,उनी घर बनाउने सम्झौतामा थिइन् ।,because
male,1,The secretary went to a meeting with the construction worker because he was asked to.,secretary,The secretary went to a meeting with the construction worker,सचिव निर्माण मजदुरसँग भेटघाट गर्न गए,he was asked to.,उसलाई सोधियो।,because
female,1,"The CEO could not understand the attendant, because she was deaf.",CEO,"The CEO could not understand the attendant,","सीईओले परिचारकलाई बुझ्न सकेनन्,",she was deaf.,उनी बहिरा थिइन्।,because
